47859.0,1666248729449,-776.3143722943722
47870.0,1666248792748,-782.203463203463
47881.0,1666248860864,-793.3124675324674
47892.0,1666248986709,-778.6951515151512
47903.0,1666249053669,-797.1214718614718
47914.0,1666249110360,-790.697748917749
47925.0,1666249234706,-749.7730735930735
47936.0,1666249312971,-758.0664935064935
47947.0,1666249408462,-796.3099567099569
47958.0,1666249486530,-761.6502164502164
47969.0,1666249570446,-778.4060606060605
47980.0,1666249689976,-771.8603463203461
47991.0,1666249744948,-793.1132467532469
48002.0,1666249838724,-809.7118614718615
48013.0,1666249950023,-769.2883116883118
48024.0,1666250031980,-803.8526406926409
48035.0,1666250080633,-792.173593073593
48046.0,1666250206146,-761.7298701298699
48057.0,1666250291573,-758.45974025974
48068.0,1666250351341,-764.1226839826838
48079.0,1666250456614,-778.1735064935066
48090.0,1666250532064,-778.3429437229438
48101.0,1666250606188,-785.6146320346321
48112.0,1666250710841,-773.2599134199132
48123.0,1666250783688,-811.7469264069264
48134.0,1666250878312,-790.0681385281387
48145.0,1666250975359,-762.1279653679653
48156.0,1666251049642,-791.3272727272725
48167.0,1666251171283,-782.7627705627706
48178.0,1666251228155,-762.3709956709957
48189.0,1666251307036,-776.3848484848485
48200.0,1666251416075,-765.9764502164501
48211.0,1666251506350,-766.6749783549782
48222.0,1666251563427,-782.1751515151515
48233.0,1666251659653,-776.3551515151513
48244.0,1666251758030,-776.0960173160173
48255.0,1666251820773,-776.1155844155845
48266.0,1666251922782,-809.2323809523809
48277.0,1666252008925,-775.5985281385282
48288.0,1666252086288,-761.0803463203462
48299.0,1666252181340,-794.0215584415586
48310.0,1666252263159,-753.7924675324678
48321.0,1666252347959,-763.5996536796538
48332.0,1666252429398,-766.720606060606
48343.0,1666252507622,-747.7675324675328
48354.0,1666252629754,-776.6474458874459
48365.0,1666252693095,-758.592813852814
48376.0,1666252781258,-782.3305627705628
48387.0,1666252878221,-761.538354978355
48398.0,1666252957397,-763.3439826839826
48409.0,1666253029382,-761.7540259740258
48420.0,1666253129844,-769.398528138528
48431.0,1666253214061,-794.3272727272728
48442.0,1666253294656,-785.745541125541
48453.0,1666253379316,-778.5952380952381
48464.0,1666253475960,-784.8003463203462
48475.0,1666253565464,-787.9166233766234
48486.0,1666253651918,-764.5312554112555
48497.0,1666253733452,-751.355064935065
48508.0,1666253826913,-762.3948917748916
48519.0,1666253911513,-792.3715151515152
48530.0,1666253977547,-744.3572294372293
48541.0,1666254075418,-747.4657142857141
48552.0,1666254169263,-774.4905627705626
48563.0,1666254244710,-782.3227705627705
48574.0,1666254326958,-811.4961038961038
48585.0,1666254416039,-748.8806926406927
48596.0,1666254506176,-807.4793939393941
48607.0,1666254592826,-762.3770562770561
48618.0,1666254669225,-799.9862337662337
48629.0,1666254771175,-793.7560173160172
48640.0,1666254857295,-772.6256277056277
48651.0,1666254970732,-766.3547186147188
48662.0,1666255040618,-815.7467532467531
48673.0,1666255131300,-787.1634632034632
48684.0,1666255220498,-775.099047619048
48695.0,1666255296973,-777.3269264069265
48706.0,1666255378123,-757.5033766233767
48717.0,1666255477028,-783.1122077922078
48728.0,1666255546301,-785.9927272727273
48739.0,1666255627120,-758.7050216450217
48750.0,1666255727704,-750.5754112554113
48761.0,1666255802925,-752.2200865800867
48772.0,1666255883803,-794.9174025974024
48783.0,1666255980172,-784.7201731601731
48794.0,1666256069239,-785.0070129870132
48805.0,1666256162748,-776.1294372294374
48816.0,1666256250862,-781.7363636363635
48827.0,1666256331926,-788.4594805194804
48838.0,1666256438722,-757.266926406926
48849.0,1666256500643,-759.0017316017318
48860.0,1666256592116,-768.9206060606061
48871.0,1666256680027,-736.1377489177487
48882.0,1666256761674,-765.7219047619047
48893.0,1666256849197,-781.5425974025973
48904.0,1666256926408,-775.2086580086583
48915.0,1666257019037,-793.7485714285712
48926.0,1666257108095,-801.3708225108224
48937.0,1666257188432,-786.1467532467531
48948.0,1666257267439,-750.9812121212121
48959.0,1666257371189,-784.7458874458879
48970.0,1666257445969,-784.5020779220781
48981.0,1666257556336,-777.7984415584415
48992.0,1666257640738,-786.7491774891773
49003.0,1666257702226,-757.6128138528139
49014.0,1666257798144,-739.6513419913417
49025.0,1666257888632,-780.1672727272727
49036.0,1666257952211,-776.4380952380953
49047.0,1666258070721,-771.1017316017316
49058.0,1666258147075,-786.9743722943721
49069.0,1666258205757,-758.0841558441557
49080.0,1666258341072,-791.5908225108222
49091.0,1666258398696,-772.0096103896103
49102.0,1666258479711,-782.1781818181819
49113.0,1666258602087,-746.3793073593075
49124.0,1666258652991,-768.6685714285718
49135.0,1666258730575,-782.1131601731602
49146.0,1666258849177,-761.9183549783548
49157.0,1666258903823,-754.2034632034629
49168.0,1666259006533,-803.9483116883115
49179.0,1666259094266,-780.6435497835497
49190.0,1666259171119,-783.2605194805196
49201.0,1666259285186,-759.9080519480518
49212.0,1666259362731,-783.3929870129867
49223.0,1666259416494,-785.034025974026
49234.0,1666259566970,-748.4768831168832
49245.0,1666259621753,-803.6254545454544
49256.0,1666259683037,-772.0735064935066
49267.0,1666259817876,-796.775497835498
49278.0,1666259877564,-775.6143722943724
49289.0,1666259933611,-760.7062337662337
49300.0,1666260069394,-762.5520346320344
49311.0,1666260119812,-766.2619047619046
49322.0,1666260212580,-791.0050216450218
49333.0,1666260327186,-760.818095238095
49344.0,1666260389183,-784.0173160173158
49355.0,1666260455895,-786.5101298701295
49366.0,1666260584988,-779.9049350649354
49377.0,1666260632646,-764.6158441558437
49388.0,1666260721906,-783.6304761904764
49399.0,1666260850450,-778.3070995670997
49410.0,1666260899599,-781.6368831168828
49421.0,1666261046414,-762.4786147186147
49432.0,1666261091065,-758.8779220779222
49443.0,1666261164157,-786.0399134199134
49454.0,1666261288442,-792.3525541125541
49465.0,1666261353481,-783.7230303030304
49476.0,1666261411067,-750.9948051948053
49487.0,1666261547543,-770.464502164502
49498.0,1666261601436,-767.9652813852815
49509.0,1666261674005,-796.8852813852816
49520.0,1666261797461,-793.6606060606064
49531.0,1666261868401,-760.7025974025972
49542.0,1666261950583,-790.1572294372294
49553.0,1666262051448,-786.0835497835499
49564.0,1666262123103,-784.2173160173162
49575.0,1666262220854,-787.3412987012988
49586.0,1666262298096,-722.9658008658009
49597.0,1666262373108,-767.5095238095236
49608.0,1666262503079,-743.1799134199133
49619.0,1666262567254,-781.0474458874459
49630.0,1666262620652,-773.1224242424244
49641.0,1666262739391,-782.4656277056279
49652.0,1666262840190,-776.8517748917749
49663.0,1666262878912,-764.4312554112555
49674.0,1666263004573,-779.6475324675322
49685.0,1666263084814,-784.0797402597401
49696.0,1666263177323,-791.3824242424242
49707.0,1666263259976,-785.7322077922079
49718.0,1666263337187,-774.5103896103897
49729.0,1666263436010,-790.3157575757574
49740.0,1666263519758,-767.0374025974025
49751.0,1666263592796,-788.7102164502164
49762.0,1666263695298,-793.4151515151516
49773.0,1666263793254,-771.4416450216453
49784.0,1666263861914,-800.6389610389614
49795.0,1666263966143,-771.6755844155842
49806.0,1666264050586,-770.0346320346318
49817.0,1666264108761,-782.449090909091
49828.0,1666264214902,-766.1045887445888
49839.0,1666264316894,-775.9729004329005
49850.0,1666264400050,-782.9737662337662
49861.0,1666264472332,-762.526753246753
49872.0,1666264566226,-760.5014718614716
49883.0,1666264636881,-762.5819047619048
49894.0,1666264726509,-758.6605194805196
49905.0,1666264820537,-752.672121212121
49916.0,1666264904391,-799.5544588744586
49927.0,1666264994333,-779.7297835497836
49938.0,1666265083175,-786.7270129870132
49949.0,1666265149012,-772.7655411255411
49960.0,1666265247596,-781.0058008658009
49971.0,1666265330809,-739.6830303030305
49982.0,1666265434999,-775.300346320346
49993.0,1666265504818,-740.5910822510821
50004.0,1666265600108,-797.0466666666666
50015.0,1666265688687,-763.6335930735931
50026.0,1666265775571,-748.3957575757576
50037.0,1666265847853,-764.8293506493509
50042.0,1666265949452,-825.7458874458872
50081.0,1666266353445,-734.7309956709958
50092.0,1666266362408,-773.8676190476189
50103.0,1666266432016,-817.3802597402596
50114.0,1666266592069,-724.4202597402594
50125.0,1666266607038,-765.0745454545456
50136.0,1666266750200,-770.0752380952381
50147.0,1666266838973,-756.0404329004327
50158.0,1666266852989,-789.8027705627705
50169.0,1666267052472,-774.5596536796536
50180.0,1666267083322,-735.7819913419916
50191.0,1666267102204,-779.595844155844
50202.0,1666267301950,-783.2529004329007
50213.0,1666267325019,-771.5641558441556
50224.0,1666267356962,-784.1900432900434
50235.0,1666267546729,-760.7628571428573
50246.0,1666267578836,-756.4093506493505
50257.0,1666267637493,-786.6837229437228
50268.0,1666267791544,-760.2186147186148
50279.0,1666267822499,-762.7393073593071
50290.0,1666267994418,-804.0554978354975
50301.0,1666268034866,-709.5618181818182
50312.0,1666268077555,-807.9994805194802
50323.0,1666268236964,-776.1119480519482
50334.0,1666268297623,-743.837316017316
50345.0,1666268322885,-774.2308225108226
50356.0,1666268492741,-753.870476190476
50367.0,1666268547849,-780.8770562770565
50378.0,1666268570215,-780.9419047619045
50389.0,1666268749213,-779.7365367965368
50400.0,1666268785715,-794.4752380952382
50411.0,1666268831084,-777.0246753246755
50422.0,1666269004360,-771.2823376623378
50433.0,1666269036015,-785.8625108225104
50444.0,1666269086782,-798.1697835497833
50455.0,1666269260891,-759.0989610389611
50466.0,1666269289621,-798.1353246753247
50477.0,1666269372054,-781.787186147186
50488.0,1666269516729,-766.1040692640692
50499.0,1666269543851,-778.4475324675321
50510.0,1666269697349,-780.1885714285713
50521.0,1666269770316,-772.4787878787877
50532.0,1666269785841,-764.5226839826838
50543.0,1666269956764,-760.49341991342
50554.0,1666270020700,-739.0064935064936
50565.0,1666270046410,-814.134805194805
50576.0,1666270207963,-789.9939393939396
50587.0,1666270255753,-746.0823376623376
50598.0,1666270333532,-783.9850216450217
50609.0,1666270467561,-800.1898701298702
50620.0,1666270509159,-775.585800865801
50631.0,1666270593438,-802.3366233766232
50642.0,1666270716885,-767.5468398268399
50653.0,1666270750224,-745.7649350649352
50664.0,1666270873367,-761.5555844155842
50675.0,1666270967177,-747.9743722943724
50686.0,1666271012148,-796.9813852813854
50697.0,1666271170810,-781.2055411255409
50708.0,1666271228776,-762.8365367965365
50719.0,1666271267495,-803.4297835497836
50730.0,1666271420452,-749.0220779220776
50741.0,1666271480299,-774.2952380952382
50752.0,1666271546811,-804.8873593073592
50763.0,1666271672604,-767.4158441558443
50774.0,1666271729132,-817.5700432900434
50785.0,1666271828793,-764.1718614718615
50796.0,1666271915947,-747.5462337662337
50807.0,1666271968267,-737.1212121212125
50818.0,1666272088147,-781.9935064935067
50829.0,1666272186694,-762.5403463203464
50840.0,1666272236639,-787.5986147186148
50851.0,1666272371048,-788.0721212121214
50862.0,1666272445439,-784.8300432900434
50873.0,1666272502653,-797.5025108225108
50884.0,1666272615673,-782.7060606060608
50895.0,1666272685610,-778.9130735930732
50906.0,1666272759074,-810.8722943722944
50917.0,1666272882201,-793.4122943722945
50928.0,1666272947637,-756.9251082251084
50939.0,1666273012073,-786.6902164502164
50950.0,1666273145267,-749.4611255411256
50961.0,1666273203908,-792.8224242424243
50972.0,1666273274580,-772.7741991341987
50983.0,1666273401194,-802.7886580086579
50994.0,1666273462944,-776.8256277056277
51005.0,1666273565780,-782.275844155844
51016.0,1666273659425,-769.8420779220777
51027.0,1666273711550,-780.838181818182
51038.0,1666273826342,-787.0508225108224
51049.0,1666273920484,-802.3953246753249
51060.0,1666273984518,-788.233593073593
51071.0,1666274100751,-755.6942857142859
51082.0,1666274161936,-746.6429437229436
51093.0,1666274250429,-815.1245887445886
51104.0,1666274349233,-774.9232900432901
51115.0,1666274425169,-779.2787012987013
51126.0,1666274516046,-755.5760173160174
51137.0,1666274599210,-784.8372294372292
51148.0,1666274690738,-782.1942857142858
51159.0,1666274782047,-796.8483116883116
51170.0,1666274870434,-754.3298701298698
51181.0,1666274935125,-761.1014718614715
51192.0,1666275045608,-766.5435497835497
51203.0,1666275111328,-753.0051948051947
51214.0,1666275190519,-775.3543722943724
51225.0,1666275305077,-795.6844155844152
51236.0,1666275388628,-770.6088311688316
51247.0,1666275440515,-796.4241558441557
51258.0,1666275569316,-784.3820779220777
51269.0,1666275643765,-764.7479653679657
51280.0,1666275717896,-772.4729004329006
51291.0,1666275827040,-782.892727272727
51302.0,1666275905656,-776.4187878787878
51313.0,1666275998915,-788.7946320346323
51324.0,1666276070866,-772.4415584415583
51335.0,1666276148120,-736.7858008658006
51346.0,1666276263759,-790.0548917748918
51357.0,1666276320540,-755.3043290043289
51368.0,1666276386776,-767.7916883116882
51379.0,1666276534671,-755.6993073593072
51390.0,1666276585506,-790.8614718614717
51401.0,1666276684428,-790.4076190476189
51412.0,1666276782034,-783.5451948051948
51423.0,1666276855005,-801.9990476190476
51434.0,1666276946353,-786.338095238095
51445.0,1666277021586,-759.7433766233764
51456.0,1666277101596,-805.7160173160172
51467.0,1666277205908,-775.5255411255413
51478.0,1666277298800,-765.6918614718614
51489.0,1666277350740,-797.2032900432899
51500.0,1666277481298,-798.6547186147186
51511.0,1666277552690,-760.2272727272727
51522.0,1666277608373,-770.7885714285711
51533.0,1666277738012,-787.3266666666664
51544.0,1666277807780,-784.5877922077922
51555.0,1666277886670,-778.3864069264068
51566.0,1666277995502,-738.8019913419911
51577.0,1666278059099,-776.3187012987014
51588.0,1666278158628,-800.6111688311689
51599.0,1666278260115,-758.8101298701299
51610.0,1666278312517,-779.3590476190475
51621.0,1666278407222,-777.0090909090909
51632.0,1666278520831,-767.8248484848483
51643.0,1666278588004,-802.222077922078
51654.0,1666278662802,-796.5483982683983
51665.0,1666278764412,-765.6497835497837
51676.0,1666278868523,-771.9231168831167
51687.0,1666278935075,-781.5727272727271
51698.0,1666279024588,-784.7253679653678
51709.0,1666279108291,-768.6780086580088
51720.0,1666279208141,-780.8816450216451
51731.0,1666279271241,-773.71696969697
51742.0,1666279370588,-744.0343722943722
51753.0,1666279460866,-775.4514285714286
51764.0,1666279531768,-756.7872727272727
51775.0,1666279631108,-766.2903896103894
51786.0,1666279707840,-757.2849350649351
51797.0,1666279801252,-808.640173160173
51808.0,1666279901691,-758.92658008658
51819.0,1666279979094,-807.2279653679652
51830.0,1666280050778,-770.2856277056278
51841.0,1666280158250,-776.0746320346323
51852.0,1666280236818,-777.9183549783548
51863.0,1666280307826,-802.0593073593075
51874.0,1666280406281,-784.6105627705628
51885.0,1666280494919,-785.5599134199132
51896.0,1666280573425,-763.2551515151513
51907.0,1666280683668,-786.3645021645021
51918.0,1666280745608,-777.6124675324677
51929.0,1666280846557,-773.7855411255409
51940.0,1666280938159,-771.9068398268396
51951.0,1666281014119,-782.3706493506493
51962.0,1666281089397,-760.2323809523808
51973.0,1666281193312,-750.4376623376621
51984.0,1666281274209,-797.34
51995.0,1666281358077,-780.9099567099566
52006.0,1666281455021,-788.2333333333335
52017.0,1666281541640,-782.5417316017316
52028.0,1666281623227,-789.9730735930735
52039.0,1666281700505,-745.7324675324676
52050.0,1666281805370,-760.2129004329003
52061.0,1666281894766,-784.218701298701
52072.0,1666281952231,-770.2894372294372
52083.0,1666282048263,-750.3281385281384
52094.0,1666282152727,-775.4123809523807
52105.0,1666282225474,-796.6434632034633
52116.0,1666282306813,-781.1431168831168
52127.0,1666282411373,-779.8666666666668
52138.0,1666282483459,-764.1709956709958
52149.0,1666282574427,-784.8187878787877
52160.0,1666282660233,-773.2916883116883
52171.0,1666282735354,-779.8373160173159
52182.0,1666282827862,-750.5585281385282
52193.0,1666282916686,-779.5974891774891
52204.0,1666283002620,-778.3850216450218
52215.0,1666283073335,-783.0016450216452
52226.0,1666283180535,-768.5988744588743
52237.0,1666283262778,-755.717922077922
52248.0,1666283332758,-769.0258008658009
52259.0,1666283430935,-752.1516017316018
52270.0,1666283508927,-772.4310822510826
52281.0,1666283610207,-796.3920346320342
52292.0,1666283705655,-784.0259740259739
52303.0,1666283788542,-778.6675324675325
52314.0,1666283874268,-784.422251082251
52325.0,1666283952835,-760.8524675324676
52336.0,1666284045875,-765.296103896104
52347.0,1666284122218,-759.8842424242422
52358.0,1666284212619,-771.0548917748919
52369.0,1666284306908,-793.5615584415584
52380.0,1666284380333,-768.4883982683982
52391.0,1666284470160,-776.4018181818182
52402.0,1666284565081,-783.6122077922079
52413.0,1666284663688,-793.7754112554114
52424.0,1666284727370,-797.745800865801
52435.0,1666284824668,-798.2438095238097
52446.0,1666284907913,-778.6367099567099
52457.0,1666284988068,-763.6658874458874
52468.0,1666285082488,-770.9036363636365
52479.0,1666285164797,-795.2619913419913
52490.0,1666285254729,-793.813333333333
52501.0,1666285320348,-778.7642424242425
52512.0,1666285425619,-783.8389610389609
52523.0,1666285540770,-778.2157575757577
52534.0,1666285602050,-788.0167965367964
52545.0,1666285682127,-792.3841558441559
52556.0,1666285779822,-756.4308225108226
52567.0,1666285893603,-785.5796536796535
52578.0,1666285941171,-790.2283116883114
52589.0,1666286043578,-784.2957575757573
52600.0,1666286143028,-789.1981818181819
52611.0,1666286212041,-786.6324675324674
52622.0,1666286291643,-784.332813852814
52633.0,1666286393558,-801.0909956709954
52644.0,1666286504174,-763.7909090909092
52655.0,1666286544481,-775.4059740259742
52666.0,1666286656731,-765.1908225108223
52677.0,1666286751995,-774.3941991341994
52688.0,1666286844485,-781.4912554112553
52699.0,1666286898625,-779.4488311688311
52710.0,1666286995892,-765.2659740259743
52721.0,1666287100564,-796.5528138528142
52732.0,1666287154800,-765.5366233766234
52743.0,1666287261057,-769.79012987013
52754.0,1666287359074,-803.0476190476188
52765.0,1666287420348,-769.1136796536795
52776.0,1666287519727,-773.4184415584415
52787.0,1666287610823,-780.4353246753245
52798.0,1666287679625,-762.1254545454547
52809.0,1666287777735,-796.7115151515151
52820.0,1666287866089,-784.7485714285717
52831.0,1666287949915,-791.3670129870129
52842.0,1666288039718,-790.9060606060607
52853.0,1666288123023,-762.5458008658007
52864.0,1666288204948,-777.721212121212
52875.0,1666288309579,-782.7167965367964
52886.0,1666288383781,-773.9238095238095
52897.0,1666288470219,-782.8762770562768
52908.0,1666288551744,-754.3198268398268
52919.0,1666288648536,-788.1614718614718
52930.0,1666288738158,-810.9711688311689
52941.0,1666288811008,-774.1735064935064
52952.0,1666288903472,-772.3982683982684
52963.0,1666288975579,-746.0387878787877
52974.0,1666289093778,-787.1549783549784
52985.0,1666289150282,-796.9219047619051
52996.0,1666289257026,-735.1784415584415
53007.0,1666289350776,-785.1213852813848
53018.0,1666289433727,-785.3732467532465
53029.0,1666289505526,-823.1465800865801
53040.0,1666289611950,-748.7875324675323
53051.0,1666289694338,-767.3581818181818
53062.0,1666289765516,-773.2476190476192
53073.0,1666289853144,-767.7410389610385
53084.0,1666289946195,-803.7425974025977
53095.0,1666290050754,-787.2935064935065
53106.0,1666290122319,-777.5864069264069
53117.0,1666290211053,-772.7606926406926
53128.0,1666290298868,-792.2264935064936
53139.0,1666290399260,-759.2609523809525
53150.0,1666290468039,-811.0625108225107
53161.0,1666290560749,-777.8047619047619
53172.0,1666290659508,-764.6638095238096
53183.0,1666290730649,-793.1192207792209
53194.0,1666290818743,-759.8954978354978
53205.0,1666290923485,-795.3475324675323
53216.0,1666290982195,-777.2830303030304
53227.0,1666291074170,-787.2137662337663
53238.0,1666291187369,-782.8806926406928
53249.0,1666291235993,-767.9762770562774
53260.0,1666291347964,-793.0639826839827
53271.0,1666291445908,-766.9935064935063
53282.0,1666291504151,-773.3735064935066
53293.0,1666291592900,-751.2154112554111
53304.0,1666291693490,-754.269523809524
53315.0,1666291764674,-776.1854545454546
53326.0,1666291847709,-782.4270995670996
53337.0,1666291953486,-816.1939393939396
53348.0,1666292034797,-797.6175757575759
53359.0,1666292111370,-799.8002597402599
53370.0,1666292203873,-769.3342857142857
53381.0,1666292291538,-774.9410389610391
53392.0,1666292388458,-775.142510822511
53403.0,1666292450669,-752.2744588744589
53414.0,1666292547862,-762.9530735930737
53425.0,1666292657159,-751.0565367965366
53436.0,1666292706758,-774.4490909090908
53447.0,1666292798365,-782.3356709956711
53458.0,1666292909497,-776.9420779220777
53469.0,1666292974219,-786.0585281385282
53480.0,1666293072010,-770.3629437229437
53491.0,1666293162627,-758.8077056277056
53502.0,1666293238498,-797.8490909090907
53513.0,1666293336781,-768.0382683982684
53524.0,1666293411269,-788.8918614718613
53535.0,1666293500086,-783.8030303030301
53546.0,1666293603167,-796.9857142857144
53557.0,1666293668945,-762.0026839826841
53568.0,1666293755004,-762.8343722943723
53579.0,1666293866931,-763.2009523809521
53590.0,1666293927772,-770.9537662337661
53601.0,1666294016160,-770.9825108225106
53612.0,1666294125483,-749.575497835498
53623.0,1666294195633,-773.7691774891777
53634.0,1666294283224,-782.3115151515151
53645.0,1666294362614,-782.7675324675324
53656.0,1666294456270,-801.802424242424
53667.0,1666294550982,-773.651948051948
53678.0,1666294634840,-761.5510822510822
53689.0,1666294703134,-795.0142857142855
53700.0,1666294809197,-769.9021645021646
53711.0,1666294906590,-802.40329004329
53722.0,1666294981713,-779.9190476190477
53733.0,1666295071124,-794.8152380952383
53744.0,1666295152132,-780.943896103896
53755.0,1666295237673,-774.5437229437229
53766.0,1666295336049,-810.4986147186145
53777.0,1666295394089,-762.6658874458876
53788.0,1666295497592,-787.1724675324675
53799.0,1666295593207,-778.1472727272725
53810.0,1666295663082,-783.3429437229438
53821.0,1666295765544,-776.0497835497835
53832.0,1666295858686,-770.2699567099564
53843.0,1666295934187,-802.7650216450219
53854.0,1666296020402,-768.5474458874455
53865.0,1666296133553,-782.62987012987
53876.0,1666296183738,-791.6808658008657
53887.0,1666296283827,-792.3303896103895
53898.0,1666296394082,-791.6335064935065
53909.0,1666296448369,-813.771948051948
53920.0,1666296561140,-776.013593073593
53931.0,1666296650252,-765.0840692640693
53942.0,1666296724720,-786.6209523809524
53953.0,1666296799593,-758.989696969697
53964.0,1666296914727,-792.6895238095236
53975.0,1666296962565,-771.7172294372293
53986.0,1666297075988,-786.0499567099567
53997.0,1666297168118,-784.2464069264071
54008.0,1666297263832,-771.6061471861474
54019.0,1666297330288,-789.8548051948052
54030.0,1666297420468,-787.0479653679653
54041.0,1666297510829,-786.8582683982681
54052.0,1666297614623,-801.74683982684
54063.0,1666297671577,-768.4163636363635
54074.0,1666297772801,-781.5387878787878
54085.0,1666297860824,-787.4821645021643
54096.0,1666297917817,-768.035064935065
54107.0,1666298032571,-790.2941991341995
54118.0,1666298119675,-784.5903030303027
54129.0,1666298177925,-785.9350649350647
54140.0,1666298292538,-758.7307359307357
54151.0,1666298385861,-758.5699567099568
54162.0,1666298426390,-796.4696969696969
54173.0,1666298548362,-793.2243290043288
54184.0,1666298643422,-772.0169696969697
54195.0,1666298730728,-780.6897835497834
54206.0,1666298817004,-755.5413852813849
54217.0,1666298901947,-768.1292640692644
54228.0,1666298992912,-793.3422510822512
54239.0,1666299087352,-795.2350649350647
54250.0,1666299149245,-776.3057142857143
54261.0,1666299249797,-779.8988744588746
54272.0,1666299341214,-788.2726406926402
54283.0,1666299406363,-767.3025108225106
54294.0,1666299514315,-770.1754112554113
54305.0,1666299593647,-762.3450216450216
54316.0,1666299659215,-774.2745454545457
54327.0,1666299765105,-785.7225974025972
54338.0,1666299850857,-779.6552380952381
54349.0,1666299915074,-781.2917748917749
54360.0,1666300012485,-765.0432034632036
54371.0,1666300112239,-785.6696103896103
54382.0,1666300211870,-754.418008658009
54393.0,1666300286716,-811.4675324675321
54404.0,1666300361169,-765.068225108225
54415.0,1666300487874,-793.1932467532467
54426.0,1666300546288,-786.1811255411255
54437.0,1666300619420,-789.2644155844158
54448.0,1666300721944,-745.8489177489178
54459.0,1666300807203,-755.3231168831167
54470.0,1666300881663,-771.7174025974025
54481.0,1666300983968,-786.9347186147188
54492.0,1666301062791,-791.9335930735929
54503.0,1666301133776,-778.0494372294376
54514.0,1666301249308,-792.6878787878785
54525.0,1666301336505,-775.0847619047619
54536.0,1666301384187,-777.2993939393941
54547.0,1666301507322,-770.8509090909091
54558.0,1666301593853,-773.8848484848485
54569.0,1666301648563,-775.7413852813853
54580.0,1666301764316,-760.3327272727271
54591.0,1666301846309,-781.5976623376623
54602.0,1666301924125,-809.3554112554109
54613.0,1666302011859,-778.9858874458873
54624.0,1666302098753,-766.4860606060607
54635.0,1666302189811,-783.004761904762
54646.0,1666302264884,-797.568311688312
54657.0,1666302339886,-779.9696969696972
54668.0,1666302464845,-771.8979220779223
54679.0,1666302534290,-777.7063203463202
54690.0,1666302586867,-758.5304761904761
54701.0,1666302715608,-767.053246753247
54712.0,1666302805606,-786.366753246753
54723.0,1666302862162,-779.9586147186146
54734.0,1666302969692,-776.6779220779222
54745.0,1666303053479,-799.0561904761903
54756.0,1666303137212,-792.0754112554113
54767.0,1666303233597,-762.3162770562772
54778.0,1666303299237,-770.6926406926407
54789.0,1666303394859,-793.3769696969699
54800.0,1666303483833,-753.6135064935064
54811.0,1666303557082,-780.4630303030303
54822.0,1666303647771,-803.6593939393941
54833.0,1666303757177,-797.6444155844154
54844.0,1666303819362,-772.7938528138526
54855.0,1666303905935,-793.1873593073593
54866.0,1666304008755,-812.2548917748918
54877.0,1666304086594,-762.4140259740259
54888.0,1666304173248,-779.13341991342
54899.0,1666304259596,-761.8195670995672
54910.0,1666304356950,-791.0045887445885
54921.0,1666304443933,-743.7181818181817
54932.0,1666304531952,-766.3406926406925
54943.0,1666304603221,-824.7762770562771
54954.0,1666304709760,-780.4332467532466
54965.0,1666304792360,-772.8916883116883
54976.0,1666304866150,-790.391341991342
54987.0,1666304956608,-784.2221645021643
54998.0,1666305046241,-771.6223376623376
55009.0,1666305152021,-762.8916017316016
55020.0,1666305219030,-803.898181818182
55031.0,1666305301209,-774.9190476190478
55042.0,1666305397191,-770.2824242424241
55043.0,1666305475646,-761.8048484848484
55075.0,1666305930204,-769.9607792207793
55086.0,1666305945156,-723.0916017316015
55097.0,1666305962549,-785.2205194805193
55108.0,1666306161110,-812.5562770562773
55119.0,1666306197771,-773.3106493506493
55130.0,1666306216800,-787.4209523809524
55141.0,1666306413836,-787.4483116883116
55152.0,1666306445015,-770.5604329004327
55163.0,1666306463201,-783.0614718614717
55174.0,1666306667991,-781.6806060606064
55185.0,1666306688170,-765.6206926406926
55196.0,1666306720949,-792.0000865800863
55207.0,1666306903796,-772.1331601731599
55218.0,1666306930558,-774.7494372294371
55229.0,1666306995465,-779.0107359307359
55240.0,1666307147175,-742.8348051948052
55251.0,1666307182901,-785.4941991341992
55262.0,1666307339112,-784.2345454545455
55273.0,1666307393722,-770.1412121212123
55284.0,1666307438994,-789.3102164502164
55295.0,1666307610038,-812.5576623376622
55306.0,1666307644023,-768.6317748917751
55317.0,1666307688983,-787.2140259740258
55328.0,1666307867120,-775.4313419913418
55339.0,1666307900933,-779.8714285714286
55350.0,1666307949692,-786.1270995670994
55361.0,1666308107366,-746.5002597402596
55372.0,1666308146176,-778.7708225108224
55383.0,1666308221241,-762.2993939393941
55394.0,1666308365608,-759.9255411255409
55405.0,1666308391545,-765.6983549783549
55416.0,1666308556481,-803.0425108225107
55427.0,1666308618396,-770.0428571428572
55438.0,1666308646930,-798.3819913419914
55449.0,1666308827292,-798.0530735930735
55460.0,1666308867173,-794.601212121212
55471.0,1666308911701,-799.1273593073594
55482.0,1666309065725,-781.4044155844153
55493.0,1666309116551,-762.2020779220783
55504.0,1666309193389,-779.108484848485
55515.0,1666309320297,-787.5690043290041
55526.0,1666309365878,-756.9807792207795
55537.0,1666309460786,-830.5000865800865
55548.0,1666309574298,-767.9458874458876
55559.0,1666309628357,-800.2965367965367
55570.0,1666309709917,-782.1565367965369
55581.0,1666309834360,-766.7896969696973
55592.0,1666309881027,-767.807878787879
55603.0,1666310042290,-794.9392207792208
55614.0,1666310089371,-811.8122077922079
