23395.0,1666049745088,-795.1797402597404
23406.0,1666049868443,-780.2081385281385
23417.0,1666049939659,-784.576277056277
23428.0,1666050024567,-812.4329004329006
23439.0,1666050130551,-815.5648484848483
23450.0,1666050213682,-803.9686580086578
23461.0,1666050285562,-816.5192207792207
23472.0,1666050384515,-782.2742857142856
23483.0,1666050480948,-766.7990476190477
23494.0,1666050547266,-777.7307359307359
23505.0,1666050631955,-782.8450216450215
23516.0,1666050736832,-769.2496103896104
23527.0,1666050829917,-814.0658874458873
23538.0,1666050879109,-758.9589610389611
23549.0,1666050987705,-785.1383549783549
23560.0,1666051104195,-809.1857142857144
23571.0,1666051166586,-798.0278787878789
23582.0,1666051265997,-811.6408658008659
23593.0,1666051359808,-803.8170562770563
23604.0,1666051439089,-809.1271861471861
23615.0,1666051533127,-792.5896103896102
23626.0,1666051617737,-799.2279653679656
23637.0,1666051684538,-774.2209523809523
23648.0,1666051798419,-776.424502164502
23659.0,1666051865691,-798.2380086580087
23670.0,1666051942430,-783.2660606060603
23681.0,1666052057229,-781.1337662337661
23692.0,1666052127002,-806.9995670995671
23703.0,1666052206965,-784.8442424242422
23714.0,1666052324901,-807.385714285714
23725.0,1666052375354,-786.1858874458871
23736.0,1666052489016,-808.3551515151514
23747.0,1666052572634,-778.0726406926406
23758.0,1666052644051,-779.9067532467529
23769.0,1666052767404,-781.7025108225108
23780.0,1666052842532,-782.6428571428573
23791.0,1666052894038,-814.4606060606056
23802.0,1666053032932,-793.8691774891777
23813.0,1666053102370,-798.0235497835497
23824.0,1666053169028,-807.0762770562774
23835.0,1666053285121,-762.2678787878788
23846.0,1666053364751,-789.560606060606
23857.0,1666053425298,-778.8300432900434
23868.0,1666053544587,-808.714632034632
23879.0,1666053617659,-800.4814718614718
23890.0,1666053709435,-796.6130735930736
23901.0,1666053824439,-785.7388744588744
23912.0,1666053873610,-789.1590476190476
23923.0,1666053981984,-800.768051948052
23934.0,1666054073407,-798.4017316017317
23945.0,1666054130838,-822.0718614718612
23956.0,1666054227742,-788.8424242424243
23967.0,1666054345937,-762.3297835497837
23978.0,1666054388533,-783.9201731601734
23989.0,1666054501448,-786.5438961038959
24000.0,1666054593022,-783.9787878787877
24011.0,1666054676071,-794.0232900432901
24022.0,1666054756127,-810.3119480519482
24033.0,1666054847124,-786.8405194805199
24044.0,1666054932094,-836.1273593073591
24055.0,1666055044609,-773.8519480519479
24066.0,1666055097346,-800.0032034632034
24077.0,1666055198006,-796.4073593073595
24088.0,1666055313269,-776.2822510822512
24099.0,1666055347289,-796.3599134199133
24110.0,1666055455479,-802.7942857142857
24121.0,1666055578578,-801.6916017316017
24132.0,1666055645666,-795.5780952380951
24143.0,1666055717051,-806.5168831168829
24154.0,1666055819355,-776.9304761904762
24165.0,1666055892638,-776.7467532467531
24176.0,1666056008516,-799.7935064935064
24187.0,1666056078828,-793.6812987012986
24198.0,1666056154045,-793.4819913419913
24209.0,1666056262337,-780.1756709956709
24220.0,1666056338188,-802.6708225108225
24231.0,1666056411164,-790.5000865800865
24242.0,1666056518733,-771.0484848484849
24253.0,1666056593694,-778.8914285714286
24264.0,1666056692967,-773.1413852813854
24275.0,1666056787868,-825.7193073593072
24286.0,1666056839233,-787.1099567099568
24297.0,1666056977561,-794.1621645021646
24308.0,1666057053566,-802.2002597402596
24319.0,1666057093138,-790.2103896103895
24330.0,1666057235026,-771.6780086580086
24341.0,1666057306044,-763.8825108225109
24352.0,1666057361255,-795.0785281385283
24363.0,1666057477850,-759.6457142857145
24374.0,1666057564078,-786.7959307359309
24385.0,1666057640226,-778.1752380952381
24396.0,1666057740331,-796.4712554112554
24407.0,1666057822696,-817.4843290043289
24418.0,1666057911283,-855.2249350649348
24429.0,1666057994976,-795.1804329004328
24440.0,1666058078734,-770.2812987012986
24451.0,1666058196536,-808.5321212121212
24462.0,1666058287490,-749.4835497835498
24473.0,1666058331582,-782.9258874458873
24484.0,1666058441759,-791.8075324675326
24495.0,1666058532014,-803.2384415584419
24506.0,1666058631534,-802.7550649350651
24517.0,1666058688430,-792.1374025974022
24528.0,1666058806701,-791.1814718614718
24539.0,1666058883898,-805.947878787879
24550.0,1666058969539,-788.4875324675327
24561.0,1666059056478,-798.6782683982688
24572.0,1666059141970,-794.875238095238
24583.0,1666059233660,-797.5692640692642
24594.0,1666059316140,-786.1811255411255
24605.0,1666059407289,-805.3785281385282
24616.0,1666059507439,-790.4580952380956
24627.0,1666059577446,-790.7458874458875
24638.0,1666059656625,-774.2259740259742
24649.0,1666059765711,-792.6745454545456
24660.0,1666059832883,-780.6032034632033
24671.0,1666059928478,-796.438701298701
24682.0,1666060009175,-756.5755844155843
24693.0,1666060098695,-774.905367965368
24704.0,1666060184922,-783.951168831169
24715.0,1666060276051,-805.9100432900435
24726.0,1666060353190,-791.4477922077921
24737.0,1666060435990,-787.990476190476
24748.0,1666060539279,-790.3737662337661
24759.0,1666060618607,-770.788225108225
24770.0,1666060705448,-783.0561904761904
24781.0,1666060813646,-792.433939393939
24792.0,1666060884038,-790.1474458874459
24803.0,1666060961679,-792.3841558441559
24814.0,1666061060307,-773.1473593073591
24825.0,1666061151680,-809.9870129870128
24836.0,1666061238377,-806.1299567099567
24847.0,1666061315631,-775.0959307359306
24858.0,1666061413144,-786.40329004329
24869.0,1666061502305,-805.7509956709957
24880.0,1666061582873,-798.3584415584414
24891.0,1666061677022,-794.6680519480523
24902.0,1666061761748,-799.7787878787876
24913.0,1666061859367,-787.4333333333333
24924.0,1666061942335,-825.6712554112556
24935.0,1666062004306,-772.7365367965368
24946.0,1666062117861,-788.4784415584417
24957.0,1666062204340,-810.6285714285715
24968.0,1666062273275,-777.7843290043289
24979.0,1666062369534,-769.8283116883117
24990.0,1666062477335,-804.5695238095238
25001.0,1666062532015,-790.9318614718617
25012.0,1666062634401,-806.2930735930736
25023.0,1666062719048,-769.2311688311689
25034.0,1666062794699,-767.4729870129868
25037.0,1666062911989,-786.9317748917748
25078.0,1666063355105,-729.9452813852812
25089.0,1666063366713,-790.860779220779
25100.0,1666063464536,-806.2529004329003
25111.0,1666063600260,-772.9261471861472
25122.0,1666063616908,-793.7790476190474
25133.0,1666063826685,-819.7640692640693
25144.0,1666063850288,-792.4976623376624
25155.0,1666063869135,-786.1632900432902
25166.0,1666064075321,-773.6758441558442
25177.0,1666064095050,-773.4116017316016
25188.0,1666064115011,-792.2468398268396
25199.0,1666064324296,-771.8965367965367
25210.0,1666064342805,-767.0637229437231
25221.0,1666064383220,-791.2909090909089
25232.0,1666064578187,-771.7480519480519
25243.0,1666064595578,-801.6203463203462
25254.0,1666064717300,-807.3764502164504
25265.0,1666064823953,-763.76632034632
25276.0,1666064851137,-796.3369696969694
25287.0,1666065042729,-822.9533333333333
25298.0,1666065072844,-748.3582683982685
25309.0,1666065098174,-774.136277056277
25320.0,1666065293223,-795.2721212121211
25331.0,1666065326818,-767.0062337662338
25342.0,1666065350870,-791.6073593073594
25353.0,1666065541866,-768.6580952380954
25364.0,1666065571727,-772.5282251082252
25375.0,1666065614890,-784.4571428571428
25386.0,1666065790759,-800.3803463203462
25397.0,1666065821395,-771.37645021645
25408.0,1666065894429,-829.9660606060606
25419.0,1666066049235,-799.0533333333336
25430.0,1666066079311,-817.5176623376622
25441.0,1666066259441,-829.0031168831167
25452.0,1666066300183,-778.0080519480522
25463.0,1666066328885,-745.455411255411
25474.0,1666066510599,-779.5060606060604
25485.0,1666066554133,-785.6551515151518
25496.0,1666066577253,-806.1117748917749
25507.0,1666066746305,-776.5517748917752
25518.0,1666066805759,-777.4974025974025
25529.0,1666066833229,-813.269004329004
25540.0,1666067022765,-777.1877922077922
25551.0,1666067055374,-779.9791341991339
25562.0,1666067097684,-811.9482251082252
25573.0,1666067281594,-794.7744588744589
25584.0,1666067311465,-812.2256277056275
25595.0,1666067373244,-777.5736796536796
25606.0,1666067527387,-750.3902164502164
25617.0,1666067560798,-788.875844155844
25628.0,1666067714698,-774.7828571428573
25639.0,1666067775776,-758.1623376623376
25650.0,1666067815355,-793.115670995671
25661.0,1666067987377,-810.8434632034633
25672.0,1666068035274,-791.9414718614717
25683.0,1666068069691,-796.8736796536797
25694.0,1666068230785,-780.5218181818178
25705.0,1666068282898,-787.921038961039
25716.0,1666068334638,-772.9682251082253
25727.0,1666068497381,-788.5413852813854
25738.0,1666068533173,-801.5923809523811
25749.0,1666068670727,-795.6099567099566
25760.0,1666068746496,-777.204155844156
25771.0,1666068787611,-799.5285714285711
25782.0,1666068941036,-802.0196536796539
25793.0,1666069012325,-785.8558441558442
25804.0,1666069036898,-802.272380952381
25815.0,1666069191936,-772.5963636363635
25826.0,1666069264373,-799.8288311688312
25837.0,1666069303118,-784.6795670995671
25848.0,1666069440522,-774.8858874458875
25859.0,1666069505968,-756.017748917749
25870.0,1666069557648,-792.4978354978356
25881.0,1666069716455,-765.9477056277057
25892.0,1666069755531,-772.1006060606061
25903.0,1666069815966,-793.2632900432902
25914.0,1666069985766,-778.4309090909093
25925.0,1666070013637,-808.9534199134202
25936.0,1666070078111,-798.545541125541
25947.0,1666070230841,-776.3442424242422
25958.0,1666070281722,-776.2753246753248
25969.0,1666070373842,-804.4532467532471
25980.0,1666070486292,-797.3612987012984
25991.0,1666070525780,-798.730476190476
26002.0,1666070664032,-769.5185281385278
26013.0,1666070736775,-766.5962770562772
26024.0,1666070777217,-761.6098701298702
26035.0,1666070944907,-766.3332467532468
26046.0,1666070982618,-786.8496103896101
26057.0,1666071037501,-795.6874458874456
26068.0,1666071201943,-773.3996536796537
26079.0,1666071245680,-765.3244155844156
26090.0,1666071313142,-796.0623376623375
26101.0,1666071449328,-790.0675324675325
26112.0,1666071491983,-769.6130735930736
26123.0,1666071614784,-801.3428571428572
26134.0,1666071698923,-799.4483982683985
26145.0,1666071748886,-797.921645021645
26156.0,1666071874434,-820.4526406926406
26167.0,1666071969640,-792.6518614718611
26178.0,1666071994435,-791.8109956709958
26189.0,1666072147309,-795.9995670995671
26200.0,1666072214923,-769.51974025974
26211.0,1666072279198,-794.0172294372293
26222.0,1666072402270,-775.6639826839826
26233.0,1666072466948,-788.3281385281384
26244.0,1666072584494,-800.1532467532467
26255.0,1666072668642,-804.2410389610388
26266.0,1666072715684,-792.1419913419915
26277.0,1666072840605,-787.5107359307359
26288.0,1666072930673,-799.6380086580087
26299.0,1666072971309,-778.1770562770563
26310.0,1666073108447,-764.8095238095237
26321.0,1666073186113,-786.428831168831
26332.0,1666073248233,-789.3602597402595
26343.0,1666073369832,-792.1058008658008
26354.0,1666073448581,-793.9209523809524
26365.0,1666073516095,-819.9409523809521
26376.0,1666073629401,-777.5554978354977
26387.0,1666073699635,-773.7524675324676
26398.0,1666073774243,-781.677748917749
26409.0,1666073887330,-758.7271861471861
26420.0,1666073950794,-772.6110822510822
26431.0,1666074056007,-805.120173160173
26442.0,1666074143566,-782.2287445887443
26453.0,1666074196182,-763.2380086580089
26464.0,1666074327092,-802.9785281385281
26475.0,1666074398333,-785.8021645021643
26486.0,1666074474672,-788.5272727272727
26497.0,1666074586465,-783.8096969696967
26508.0,1666074660948,-791.5264069264068
26519.0,1666074732347,-784.4466666666667
26530.0,1666074846064,-813.4584415584415
26541.0,1666074921447,-809.568225108225
26552.0,1666074996079,-765.5377489177488
26563.0,1666075100415,-777.7618181818183
26574.0,1666075180409,-778.0225974025972
26585.0,1666075282843,-808.2283116883118
26596.0,1666075356757,-797.2215584415585
26607.0,1666075430038,-784.1361904761903
26618.0,1666075559702,-792.5962770562772
26629.0,1666075616239,-807.3801731601732
26640.0,1666075683381,-784.1264069264067
26651.0,1666075816047,-770.1877922077924
26662.0,1666075887915,-768.6080519480521
26673.0,1666075958400,-818.0595670995671
26684.0,1666076070970,-795.8050216450217
26695.0,1666076145615,-785.9208658008657
26706.0,1666076220482,-794.8952380952379
26717.0,1666076328036,-780.2061471861472
26728.0,1666076409314,-786.4133333333332
26739.0,1666076495721,-811.3410389610392
26750.0,1666076575000,-764.181818181818
26761.0,1666076667370,-802.3980952380954
26772.0,1666076771986,-780.8111688311689
26783.0,1666076847981,-791.8772294372292
26794.0,1666076921538,-791.568225108225
26805.0,1666077029831,-778.0642424242425
26816.0,1666077109017,-792.5539393939393
26827.0,1666077198520,-806.5670995670994
26838.0,1666077279192,-794.1694372294373
26849.0,1666077380240,-818.2305627705628
26860.0,1666077455677,-794.1767099567099
26871.0,1666077550470,-770.3351515151517
26882.0,1666077621764,-782.8737662337662
26893.0,1666077716480,-800.8473593073592
26904.0,1666077828848,-789.1007792207794
26915.0,1666077902820,-792.6823376623375
26926.0,1666077968797,-773.1410389610388
26937.0,1666078078592,-754.4731601731601
26948.0,1666078168411,-772.79341991342
26959.0,1666078236134,-776.3172294372292
26970.0,1666078325585,-781.4852813852817
26981.0,1666078410383,-768.039393939394
26992.0,1666078511440,-777.8873593073596
27003.0,1666078594470,-789.6490909090909
27014.0,1666078677364,-797.3073593073594
27025.0,1666078776999,-804.9359307359304
27036.0,1666078849398,-800.326406926407
27047.0,1666078937838,-758.2858008658008
27058.0,1666079025162,-764.4960173160172
27069.0,1666079114050,-783.6089177489176
27080.0,1666079187222,-787.4735930735928
27091.0,1666079290671,-770.5623376623374
27102.0,1666079381180,-783.2836363636364
27113.0,1666079450925,-800.7299567099566
27124.0,1666079575070,-789.6083116883115
27135.0,1666079640123,-784.5526406926406
27146.0,1666079716629,-795.8353246753246
27157.0,1666079828759,-815.0187012987009
27168.0,1666079897080,-807.5650216450217
27179.0,1666079980931,-789.0387878787878
27190.0,1666080088729,-781.7353246753249
27201.0,1666080167521,-782.5110822510823
27212.0,1666080237870,-784.129956709957
27223.0,1666080352440,-816.0083982683984
27234.0,1666080419874,-772.3246753246754
27245.0,1666080517812,-785.9554112554113
27256.0,1666080602555,-765.1876190476191
27267.0,1666080689180,-804.423722943723
27278.0,1666080788781,-779.1412121212123
27289.0,1666080856980,-789.7613852813855
27300.0,1666080938941,-794.8635497835497
27311.0,1666081044535,-764.9593073593074
27322.0,1666081118084,-762.2128138528136
27333.0,1666081203733,-793.839393939394
27344.0,1666081319942,-798.9481385281387
27355.0,1666081385435,-805.4643290043288
27366.0,1666081465438,-796.0971428571428
27377.0,1666081570452,-763.4951515151516
27388.0,1666081647807,-785.532813852814
27399.0,1666081747446,-764.4464069264068
27410.0,1666081823368,-787.6709090909092
27421.0,1666081906117,-783.5959307359309
27432.0,1666082005770,-799.8605194805194
27443.0,1666082076891,-795.341385281385
27454.0,1666082174126,-781.897922077922
27465.0,1666082270801,-802.2157575757577
27476.0,1666082356564,-779.9681385281384
27487.0,1666082435134,-780.7159307359307
27498.0,1666082530304,-823.778961038961
27509.0,1666082612939,-780.7335930735928
27520.0,1666082699555,-783.8065800865802
27531.0,1666082786222,-786.8703896103897
27542.0,1666082859434,-784.6599134199137
27553.0,1666082981382,-756.9435497835494
27564.0,1666083047028,-773.589090909091
27575.0,1666083126528,-799.2759307359308
27586.0,1666083230641,-777.0984415584418
27597.0,1666083323371,-787.4910822510822
27608.0,1666083378235,-767.5651948051949
27619.0,1666083493737,-774.334112554113
27630.0,1666083577987,-798.0774025974024
27641.0,1666083645140,-765.2339393939393
27652.0,1666083746036,-785.441385281385
27663.0,1666083836357,-791.1631168831169
27674.0,1666083930515,-788.6564502164504
27685.0,1666084018510,-777.3936796536797
27696.0,1666084089862,-783.5220779220778
27707.0,1666084190125,-768.95316017316
27718.0,1666084283548,-792.0879653679655
27729.0,1666084344230,-769.7009523809525
27740.0,1666084434366,-800.821298701299
27751.0,1666084532044,-762.640173160173
27762.0,1666084606170,-796.9555844155846
27773.0,1666084696536,-797.8521212121213
27784.0,1666084770793,-765.4780952380953
27795.0,1666084861456,-771.8084848484849
27806.0,1666084981575,-774.6342857142856
27817.0,1666085035157,-761.2793073593074
27828.0,1666085122761,-772.1063203463201
27839.0,1666085239085,-787.7500432900433
27850.0,1666085303972,-807.6966233766233
27861.0,1666085398200,-787.3485714285714
27872.0,1666085490392,-812.1672727272726
27883.0,1666085582932,-779.1621645021645
27894.0,1666085671340,-800.6805194805195
27905.0,1666085745479,-765.339393939394
27916.0,1666085842062,-788.2067532467535
27927.0,1666085928363,-780.4629437229434
27938.0,1666085993289,-765.53341991342
27949.0,1666086085711,-769.7858874458874
27960.0,1666086184989,-765.3909956709958
27971.0,1666086269352,-789.9749783549782
27982.0,1666086347389,-782.8582683982684
27993.0,1666086450936,-774.3458008658014
28004.0,1666086526908,-796.6716017316016
28015.0,1666086612978,-783.7660606060607
28026.0,1666086694784,-767.1889177489182
28037.0,1666086780211,-794.8932467532467
28048.0,1666086878726,-763.5190476190475
28059.0,1666086958082,-795.055064935065
28070.0,1666087045285,-770.0290909090912
28081.0,1666087140913,-802.8507359307358
28092.0,1666087228745,-789.0797402597401
28103.0,1666087295594,-794.3774891774893
28114.0,1666087406475,-796.9752380952378
28125.0,1666087489452,-765.5418181818187
28136.0,1666087564499,-787.6796536796536
28147.0,1666087670434,-784.879567099567
28158.0,1666087747027,-776.6685714285715
28169.0,1666087827633,-754.6199134199134
28180.0,1666087923104,-769.3462337662338
28191.0,1666088004478,-778.213766233766
28202.0,1666088103116,-818.4116883116884
28213.0,1666088190030,-794.3423376623376
28224.0,1666088273173,-813.4598268398269
28235.0,1666088374786,-770.2381818181817
28246.0,1666088446253,-802.4427705627703
28257.0,1666088521146,-782.7264935064936
28268.0,1666088637253,-794.6549783549782
28279.0,1666088703927,-774.9041558441561
28290.0,1666088790213,-786.9685714285715
28301.0,1666088895056,-777.2993939393939
28312.0,1666088956365,-789.7804329004327
28323.0,1666089063086,-777.7813852813853
28334.0,1666089150561,-792.8243290043287
28345.0,1666089212118,-766.6271861471861
28356.0,1666089313270,-818.9578354978352
28367.0,1666089414636,-795.6374025974026
28378.0,1666089491402,-815.9595670995669
28389.0,1666089600539,-780.9717748917745
28400.0,1666089679257,-800.4046753246752
28411.0,1666089751896,-787.9410389610388
28422.0,1666089854802,-787.7761038961039
28433.0,1666089931673,-771.5139393939397
28444.0,1666090019647,-782.0974025974025
28455.0,1666090119310,-786.2188744588741
28466.0,1666090191428,-774.6877056277054
28477.0,1666090275437,-798.9999134199137
28488.0,1666090378147,-777.0006926406925
28499.0,1666090464137,-792.4299567099566
28510.0,1666090569517,-814.6826839826838
28521.0,1666090631760,-802.8672727272725
28532.0,1666090729981,-756.8011255411257
28543.0,1666090822621,-778.7136796536796
28554.0,1666090909122,-799.813593073593
28565.0,1666090975843,-802.6008658008658
28576.0,1666091080521,-792.2485714285717
28587.0,1666091154226,-777.3839826839826
28598.0,1666091252643,-765.1024242424243
28609.0,1666091338757,-782.868398268398
28620.0,1666091406223,-795.9418181818181
28631.0,1666091497621,-798.3783549783549
28642.0,1666091596902,-772.0451948051948
28653.0,1666091672705,-779.240606060606
28664.0,1666091780614,-804.0103896103894
28675.0,1666091853509,-781.7266666666666
28686.0,1666091947939,-773.2806926406927
28697.0,1666092035971,-771.1690043290043
28708.0,1666092109010,-779.2411255411254
28719.0,1666092212392,-781.5101298701295
28730.0,1666092291115,-779.2586147186142
28741.0,1666092377183,-750.6023376623376
28752.0,1666092474766,-765.7692640692641
28763.0,1666092559753,-765.7473593073593
28774.0,1666092616023,-778.5706493506494
28785.0,1666092735827,-783.7807792207791
28796.0,1666092814132,-810.72329004329
28807.0,1666092891549,-797.7787878787877
28818.0,1666092991535,-790.2035497835496
28829.0,1666093065884,-749.3930735930738
28840.0,1666093157603,-767.9303030303031
28851.0,1666093250071,-784.6368831168832
28862.0,1666093313388,-785.7558441558441
28873.0,1666093412373,-780.4067532467533
28884.0,1666093512587,-783.8179220779219
28895.0,1666093572978,-777.1467532467534
28906.0,1666093696273,-809.1964502164501
28917.0,1666093765023,-791.9848484848484
28928.0,1666093840824,-801.8467532467533
28939.0,1666093963285,-795.5386147186146
28950.0,1666094031518,-766.1561904761903
28961.0,1666094128504,-775.0816450216454
28972.0,1666094215318,-775.268051948052
28983.0,1666094269898,-770.8122077922075
28994.0,1666094384460,-795.5093506493507
29005.0,1666094478532,-786.3572294372293
29016.0,1666094531273,-797.9941991341991
29027.0,1666094641391,-769.5308225108224
29038.0,1666094736174,-779.3115151515153
29049.0,1666094787629,-766.6754112554113
29060.0,1666094890017,-779.5384415584411
29071.0,1666095005990,-790.8780086580085
29082.0,1666095057460,-820.4090043290045
29093.0,1666095151982,-761.0043290043293
29104.0,1666095252618,-771.089696969697
29115.0,1666095365156,-797.0599134199135
29126.0,1666095419739,-770.0582683982683
29137.0,1666095510406,-772.1742857142857
29148.0,1666095611116,-769.1507359307358
29159.0,1666095696398,-792.3302164502164
29170.0,1666095749873,-780.3041558441556
29181.0,1666095865875,-794.0268398268396
29192.0,1666095950056,-789.2802597402599
29203.0,1666096013278,-774.311341991342
29214.0,1666096113225,-774.2825974025975
29225.0,1666096211145,-763.0888311688312
29236.0,1666096301314,-767.128051948052
29247.0,1666096351840,-757.6605194805197
29258.0,1666096466646,-750.8597402597402
29269.0,1666096548478,-780.6804329004328
29280.0,1666096630466,-780.171341991342
29291.0,1666096722102,-815.8980952380953
29302.0,1666096831474,-807.8664935064934
29313.0,1666096920846,-788.559393939394
29324.0,1666096980763,-769.1602597402597
29335.0,1666097071744,-784.2445887445888
29346.0,1666097157375,-742.271948051948
29357.0,1666097240332,-798.395064935065
29368.0,1666097322630,-774.3239826839828
29379.0,1666097433231,-760.6942857142858
29390.0,1666097523427,-808.2530735930733
29401.0,1666097573069,-794.5551515151511
29412.0,1666097682362,-779.9858874458877
29423.0,1666097775831,-776.7003463203462
29434.0,1666097837154,-786.7433766233764
29445.0,1666097953794,-784.8700432900431
29456.0,1666098023047,-790.5622510822508
29467.0,1666098116033,-769.1148917748916
29478.0,1666098207691,-776.3250216450215
29489.0,1666098292092,-787.2772294372294
29500.0,1666098381315,-782.497142857143
29511.0,1666098470793,-775.7036363636365
29522.0,1666098540521,-772.503463203463
29533.0,1666098644533,-788.9549783549784
29544.0,1666098724580,-794.4602597402597
29555.0,1666098804244,-767.0041558441558
29566.0,1666098894763,-804.2258008658009
29577.0,1666098985085,-761.7966233766233
29588.0,1666099052153,-791.2804329004327
29599.0,1666099153754,-765.1999134199133
29610.0,1666099234375,-748.4932467532468
29621.0,1666099309634,-787.851515151515
29632.0,1666099413183,-759.9216450216452
29643.0,1666099509597,-786.0767965367966
29654.0,1666099602870,-794.2829437229434
29665.0,1666099690281,-762.0169696969698
29676.0,1666099768132,-759.7606926406924
29687.0,1666099857414,-762.8038095238095
29698.0,1666099945909,-796.0944588744591
29709.0,1666100024442,-798.8971428571432
29720.0,1666100117396,-806.4367099567103
29731.0,1666100191705,-771.2447619047621
29742.0,1666100274834,-777.2816450216451
29753.0,1666100393894,-810.8267532467532
29764.0,1666100449461,-793.7079653679652
29775.0,1666100522428,-758.8499567099566
29786.0,1666100644545,-786.1294372294374
29797.0,1666100734017,-790.0680519480519
29808.0,1666100809675,-781.3647619047621
29819.0,1666100898377,-755.6721212121214
29830.0,1666100989662,-773.4638095238097
29841.0,1666101077120,-779.2412121212121
29852.0,1666101155079,-780.2582683982681
29863.0,1666101236215,-799.6780952380951
29874.0,1666101335393,-794.4954112554111
29885.0,1666101406715,-784.7517748917747
29896.0,1666101486864,-766.3122943722942
29907.0,1666101608197,-790.9287445887444
29918.0,1666101678023,-795.1178354978355
29929.0,1666101739360,-788.0757575757578
29940.0,1666101872710,-754.195497835498
29951.0,1666101927477,-771.535064935065
29962.0,1666102002529,-817.4291774891775
29973.0,1666102124368,-775.5442424242425
29984.0,1666102198195,-808.165541125541
29995.0,1666102297366,-752.3681385281387
30006.0,1666102376383,-777.5549783549784
30017.0,1666102450402,-763.1641558441556
30028.0,1666102537930,-780.4306493506494
30038.0,1666102627892,-772.9564502164503
30072.0,1666103155419,-791.7963636363637
30083.0,1666103171049,-747.4582683982684
30094.0,1666103189215,-809.744502164502
30105.0,1666103401045,-798.1130735930736
30116.0,1666103422051,-781.9218181818181
30127.0,1666103450267,-813.8682251082253
30138.0,1666103649301,-807.2726406926406
30149.0,1666103663567,-762.1993939393939
30160.0,1666103696825,-780.8264935064938
30171.0,1666103890766,-756.6629437229436
30182.0,1666103919816,-782.4682251082249
30193.0,1666103967450,-809.5873593073592
30204.0,1666104137820,-754.0069264069265
30215.0,1666104171245,-778.5481385281383
30226.0,1666104321389,-784.4378354978357
30237.0,1666104385907,-754.1952380952379
30248.0,1666104423347,-798.2846753246754
30259.0,1666104572861,-761.6685714285716
30270.0,1666104642182,-777.7537662337666
30281.0,1666104665851,-782.2873593073593
30292.0,1666104852854,-777.6605194805196
30303.0,1666104888868,-787.5992207792207
30314.0,1666104921512,-788.7980086580086
30325.0,1666105101990,-805.1399999999998
30336.0,1666105140935,-751.1825108225107
30347.0,1666105205219,-820.4447619047622
30358.0,1666105358916,-760.4439826839827
30369.0,1666105388156,-784.8667532467531
30380.0,1666105526312,-771.2800865800868
30391.0,1666105604967,-765.739393939394
30402.0,1666105637812,-784.411515151515
30413.0,1666105798310,-770.9501298701299
30424.0,1666105857205,-756.1600865800865
30435.0,1666105893409,-817.8287445887447
30446.0,1666106067606,-831.4490909090908
30457.0,1666106112246,-785.2524675324677
30468.0,1666106160846,-805.7051082251081
30479.0,1666106304762,-747.7876190476189
30490.0,1666106364096,-772.8965367965368
30501.0,1666106438443,-785.1199134199137
30512.0,1666106560823,-767.9951515151515
30523.0,1666106613707,-764.8419913419913
30534.0,1666106742670,-798.4841558441559
30545.0,1666106822332,-767.0873593073593
30556.0,1666106869142,-776.8344588744588
30567.0,1666106999252,-776.8290043290045
30578.0,1666107085063,-799.3953246753246
30589.0,1666107121145,-788.8714285714287
30600.0,1666107253405,-767.4716883116882
30611.0,1666107332340,-799.339393939394
30622.0,1666107374058,-765.8847619047618
30633.0,1666107511612,-793.0594805194804
30644.0,1666107582508,-770.1103030303034
30655.0,1666107640870,-800.0266666666668
30666.0,1666107788606,-777.194458874459
30677.0,1666107834691,-791.7563636363636
30688.0,1666107910897,-781.1981818181819
30699.0,1666108050152,-762.9525541125543
30710.0,1666108096249,-796.4549783549785
30721.0,1666108196733,-793.178961038961
30732.0,1666108298236,-766.3941991341991
30743.0,1666108347213,-761.1925541125543
30754.0,1666108443650,-772.1837229437227
30765.0,1666108560039,-785.9990476190476
30776.0,1666108595556,-768.2691774891773
30787.0,1666108738975,-807.3815584415584
30798.0,1666108811124,-781.28329004329
30809.0,1666108846118,-788.321212121212
30820.0,1666109013955,-784.8617316017318
30831.0,1666109060876,-745.4458874458877
30842.0,1666109105411,-803.5867532467531
30853.0,1666109254823,-767.2576623376623
30864.0,1666109313497,-784.3988744588743
30875.0,1666109394123,-773.2428571428568
30886.0,1666109513361,-781.4951515151516
30897.0,1666109567750,-803.4527272727272
30908.0,1666109681714,-791.4895238095237
30919.0,1666109764033,-759.8141991341992
30930.0,1666109811615,-787.3878787878788
30941.0,1666109971079,-811.3589610389613
30952.0,1666110024889,-772.6213852813854
30963.0,1666110085625,-792.0265800865801
30974.0,1666110221313,-783.0294372294371
30985.0,1666110286896,-772.0152380952383
30996.0,1666110339561,-793.5182683982683
31007.0,1666110468344,-742.0952380952382
31018.0,1666110536252,-787.889696969697
31029.0,1666110607581,-772.150303030303
31040.0,1666110724159,-783.9664069264069
31051.0,1666110787647,-762.2932467532468
31062.0,1666110869854,-789.7752380952381
31073.0,1666110973871,-773.3739393939394
31084.0,1666111047862,-794.7187012987015
31095.0,1666111132801,-807.996536796537
31106.0,1666111252784,-787.5830303030303
31117.0,1666111303961,-791.9559307359306
31128.0,1666111403497,-781.6425108225108
31139.0,1666111497503,-767.9891774891775
31150.0,1666111568764,-755.5838095238094
31161.0,1666111661807,-765.9768831168832
31172.0,1666111752803,-768.6537662337664
