52558.0,1657995613688,-408.5052813852815
52569.0,1657995754842,-452.63670995670986
52580.0,1657995815435,-459.84597402597393
52591.0,1657995975003,-432.83212121212125
52602.0,1657996025047,-421.897316017316
52613.0,1657996143109,-451.05264069264064
52624.0,1657996242330,-443.160606060606
52635.0,1657996367270,-465.0286580086579
52646.0,1657996449340,-446.6793073593072
52657.0,1657996568506,-446.1870995670994
52668.0,1657996673822,-437.9492640692639
52679.0,1657996754229,-444.23350649350664
52690.0,1657996896793,-432.612380952381
52701.0,1657996963681,-420.8056277056277
52712.0,1657997084158,-428.35168831168846
52723.0,1657997183304,-411.2412987012987
52734.0,1657997282394,-411.0553246753248
52745.0,1657997382154,-384.9000865800867
52756.0,1657997477495,-390.9050216450216
52767.0,1657997576598,-427.72831168831146
52778.0,1657997727270,-434.23177489177493
52789.0,1657997788930,-448.1225974025975
52800.0,1657997931147,-512.0518614718613
52811.0,1657998008731,-472.3449350649351
52822.0,1657998154319,-447.40225108225127
52833.0,1657998247120,-458.68311688311684
52844.0,1657998324633,-437.4024242424243
52855.0,1657998444990,-429.3585281385282
52866.0,1657998558272,-449.1907359307359
52877.0,1657998638632,-460.6666666666666
52888.0,1657998770129,-444.6121212121212
52899.0,1657998860593,-434.1289177489179
52910.0,1657998955339,-437.5058008658009
52921.0,1657999070332,-425.65108225108236
52932.0,1657999162304,-384.4450216450216
52943.0,1657999258353,-398.7926406926406
52954.0,1657999381665,-392.4938528138526
52965.0,1657999459886,-424.92640692640674
52976.0,1657999570209,-384.2406060606061
52987.0,1657999666040,-394.85783549783554
52998.0,1657999780885,-445.774025974026
53009.0,1657999887951,-460.2283116883116
53020.0,1657999961187,-464.8682251082253
53031.0,1658000096333,-414.28450216450216
53042.0,1658000197829,-449.0869264069261
53053.0,1658000313396,-407.7827705627706
53064.0,1658000383485,-437.35748917748913
53075.0,1658000527712,-419.29445887445877
53086.0,1658000582292,-442.7970562770561
53097.0,1658000735305,-422.5928138528138
53108.0,1658000794891,-433.3175757575757
53119.0,1658000925387,-417.61168831168817
53130.0,1658000996748,-385.93696969696975
53141.0,1658001108026,-393.7632034632034
53152.0,1658001211518,-402.11220779220764
53163.0,1658001307743,-414.7649350649352
53174.0,1658001433564,-446.63523809523815
53185.0,1658001532726,-493.67627705627706
53196.0,1658001631647,-433.4767965367965
53207.0,1658001751121,-396.51748917748915
53218.0,1658001836927,-433.04476190476174
53229.0,1658001923978,-413.54043290043285
53240.0,1658002045431,-381.5019047619047
53251.0,1658002120012,-416.5288311688311
53262.0,1658002243739,-391.78640692640687
53273.0,1658002337160,-432.50692640692654
53284.0,1658002425339,-414.27541125541114
53295.0,1658002539552,-386.41800865800855
53306.0,1658002626735,-394.5702164502164
53317.0,1658002736889,-397.3453679653679
53328.0,1658002840262,-416.43662337662334
53339.0,1658002947847,-422.0132467532467
53350.0,1658003060820,-426.38225108225106
53361.0,1658003157026,-423.64935064935065
53372.0,1658003263033,-422.8374891774891
53383.0,1658003368015,-397.52640692640693
53394.0,1658003460910,-423.19965367965375
53405.0,1658003564076,-411.06900432900426
53416.0,1658003654564,-387.91030303030294
53427.0,1658003744511,-389.5232034632036
53438.0,1658003857447,-372.94709956709954
53449.0,1658003928628,-357.4295238095237
53460.0,1658004014545,-354.3503030303031
53471.0,1658004123293,-355.99913419913406
53482.0,1658004220624,-383.54259740259744
53493.0,1658004330015,-409.98112554112544
53504.0,1658004423095,-395.42926406926387
53515.0,1658004558290,-439.8100432900434
53526.0,1658004645051,-461.3136796536795
53537.0,1658004774200,-481.4116017316017
53548.0,1658004871488,-473.23108225108246
53559.0,1658004987436,-472.9147186147187
53570.0,1658005074107,-437.2277922077923
53581.0,1658005196120,-406.9977489177487
53592.0,1658005280212,-464.4222510822511
53603.0,1658005416041,-438.0907359307359
53614.0,1658005500397,-458.2293506493504
53625.0,1658005618342,-441.0832900432899
53636.0,1658005713397,-413.6705627705626
53647.0,1658005818853,-386.12536796536784
53658.0,1658005903544,-389.2212121212122
53669.0,1658006006749,-355.80822510822503
53680.0,1658006093729,-358.32424242424236
53691.0,1658006206365,-393.49307359307363
53702.0,1658006302429,-402.7292640692642
53713.0,1658006405289,-444.74060606060607
53724.0,1658006512102,-411.3961904761903
53735.0,1658006589666,-447.107619047619
53746.0,1658006714627,-393.3450216450216
53757.0,1658006791063,-377.92303030303043
53768.0,1658006906422,-365.7232900432901
53779.0,1658006987111,-391.3489177489177
53790.0,1658007119126,-372.780432900433
53801.0,1658007173680,-403.0982683982683
53812.0,1658007311561,-365.9033766233766
53823.0,1658007381583,-373.6322943722943
53834.0,1658007503971,-374.48658008658003
53845.0,1658007577895,-378.1332467532466
53856.0,1658007677730,-322.5256277056276
53867.0,1658007761313,-354.1482251082251
53878.0,1658007888437,-396.4681385281385
53889.0,1658007958288,-365.0240692640693
53900.0,1658008068603,-380.6513419913419
53911.0,1658008166940,-359.2541125541124
53922.0,1658008251900,-355.47610389610395
53933.0,1658008358461,-330.35497835497824
53944.0,1658008452729,-340.4280519480519
53955.0,1658008524164,-356.2817316017317
53966.0,1658008660321,-336.8152380952381
53977.0,1658008724425,-385.87471861471846
53988.0,1658008839495,-355.46450216450216
53999.0,1658008931246,-363.25168831168816
54010.0,1658008998767,-367.4597402597403
54021.0,1658009116597,-341.6701298701298
54032.0,1658009195597,-345.84242424242416
54043.0,1658009314672,-418.6732467532466
54054.0,1658009414465,-422.2863203463203
54065.0,1658009534873,-416.5689177489176
54076.0,1658009605331,-416.2347186147186
54087.0,1658009748066,-400.6838095238096
54098.0,1658009815692,-442.25047619047615
54109.0,1658009956809,-456.79653679653677
54120.0,1658010014315,-445.47627705627707
54131.0,1658010147100,-420.8806060606061
54142.0,1658010220915,-405.01792207792204
54153.0,1658010344903,-388.6355844155842
54164.0,1658010418403,-360.9677056277056
54175.0,1658010527854,-354.4845887445886
54186.0,1658010610531,-346.86935064935057
54197.0,1658010720967,-387.92199134199126
54208.0,1658010817951,-388.12389610389613
54219.0,1658010932889,-404.57783549783545
54230.0,1658011033832,-400.00242424242424
54241.0,1658011107642,-455.11229437229434
54252.0,1658011230371,-405.8699567099566
54263.0,1658011299543,-397.78831168831164
54274.0,1658011443572,-430.8536796536799
54285.0,1658011487396,-365.9271861471861
54296.0,1658011643675,-412.47593073593066
54307.0,1658011720514,-432.78025974025974
54318.0,1658011858546,-418.92086580086567
54329.0,1658011913897,-408.23904761904765
54340.0,1658012046780,-384.20614718614723
54351.0,1658012105443,-342.23584415584406
54362.0,1658012245744,-342.68502164502155
54373.0,1658012287283,-334.45878787878786
54384.0,1658012431584,-337.0824242424242
54395.0,1658012490016,-335.7916017316016
54406.0,1658012607890,-374.68415584415595
54417.0,1658012686570,-390.0476190476189
54428.0,1658012784383,-450.5171428571428
54439.0,1658012885240,-391.1928138528137
54450.0,1658012981515,-416.29290043290035
54461.0,1658013082466,-363.41870129870125
54472.0,1658013185933,-400.32225108225083
54483.0,1658013290540,-384.0066666666666
54494.0,1658013391991,-395.29999999999995
54505.0,1658013495083,-394.2076190476191
54516.0,1658013596411,-434.51532467532434
54527.0,1658013697523,-425.0384415584413
54538.0,1658013794647,-433.2092640692641
54549.0,1658013885929,-387.0419913419913
54560.0,1658013988844,-361.5798268398268
54571.0,1658014070990,-347.1486580086579
54582.0,1658014163304,-367.7131601731602
54593.0,1658014261430,-335.41255411255406
54604.0,1658014363444,-361.5872727272729
54615.0,1658014474646,-379.4778354978353
54626.0,1658014557286,-404.5232900432902
54637.0,1658014658782,-382.03480519480513
54648.0,1658014760897,-375.3685714285714
54659.0,1658014861148,-434.4321212121213
54670.0,1658014969298,-411.5363636363636
54681.0,1658015066374,-408.1344588744589
54692.0,1658015149659,-394.95116883116884
54703.0,1658015277119,-439.0957575757575
54714.0,1658015367926,-443.2755844155843
54725.0,1658015485733,-429.7607792207791
54736.0,1658015566062,-380.77376623376637
54747.0,1658015691235,-390.09437229437225
54758.0,1658015764215,-380.2284848484847
54769.0,1658015858831,-373.0469264069263
54780.0,1658015960919,-340.81021645021633
54791.0,1658016030262,-353.7156709956708
54802.0,1658016148738,-365.3964502164499
54813.0,1658016227758,-343.09930735930743
54824.0,1658016352627,-386.0167965367966
54835.0,1658016436935,-419.52770562770553
54846.0,1658016545214,-411.4662337662337
54857.0,1658016656470,-396.30770562770556
54868.0,1658016735312,-421.807012987013
54879.0,1658016848756,-401.94787878787884
54890.0,1658016952001,-413.0574891774893
54901.0,1658017040503,-408.1351515151515
54912.0,1658017155234,-407.10753246753245
54923.0,1658017268069,-426.9696103896104
54934.0,1658017349530,-442.30536796536785
54945.0,1658017436273,-379.5191341991343
54956.0,1658017544924,-345.4625974025972
54967.0,1658017629452,-323.47731601731584
54978.0,1658017755048,-379.1398268398267
54989.0,1658017805485,-347.8311688311688
55000.0,1658017955084,-406.4403463203462
55011.0,1658018021326,-387.53437229437225
55022.0,1658018147396,-423.7515151515153
55026.0,1658018233977,-435.2996536796538
55055.0,1658018617067,-435.231341991342
55066.0,1658018633270,-435.3069264069263
55077.0,1658018817017,-453.97030303030294
55088.0,1658018849904,-408.63991341991346
55099.0,1658019005067,-415.82779220779224
55110.0,1658019046611,-374.11402597402594
55121.0,1658019204266,-415.0258008658009
55132.0,1658019239793,-364.8614718614718
55143.0,1658019401169,-382.29610389610383
55154.0,1658019435974,-355.93419913419916
55165.0,1658019519506,-368.27402597402585
55176.0,1658019651255,-384.8309956709958
55187.0,1658019710302,-405.01610389610397
55198.0,1658019869057,-448.6544588744587
55209.0,1658019940837,-462.7634632034631
55220.0,1658020079749,-399.35722943722953
55231.0,1658020128165,-408.8008658008658
55242.0,1658020292107,-390.4516017316018
55253.0,1658020338335,-415.363722943723
55264.0,1658020492282,-442.54753246753256
55275.0,1658020543659,-440.39956709956715
55286.0,1658020711250,-436.02311688311687
55297.0,1658020758884,-439.05090909090904
55308.0,1658020909182,-475.4522077922077
55319.0,1658020972070,-378.39090909090925
55330.0,1658021111160,-440.9067532467532
55341.0,1658021176745,-383.62294372294366
55352.0,1658021314057,-388.5715151515149
55363.0,1658021389643,-402.80874458874445
55374.0,1658021489010,-464.42848484848474
55385.0,1658021606200,-413.24961038961044
55396.0,1658021687206,-482.79549783549777
55407.0,1658021822008,-420.6339393939394
55418.0,1658021854219,-417.4314285714285
55429.0,1658022023377,-400.1810389610389
55440.0,1658022068141,-386.9865800865802
55451.0,1658022220908,-355.75645021645
55462.0,1658022259128,-389.01463203463203
55473.0,1658022413410,-393.03316017316024
55484.0,1658022476138,-430.0561904761905
55495.0,1658022601241,-453.7736796536799
55506.0,1658022679757,-384.71194805194824
55517.0,1658022832957,-422.8432900432901
55528.0,1658022892489,-423.79142857142836
55539.0,1658022971516,-463.8163636363636
55550.0,1658023111004,-407.3067532467531
55561.0,1658023186968,-370.1421645021644
55572.0,1658023320075,-424.79696969696965
55583.0,1658023393654,-446.549090909091
55594.0,1658023522653,-421.73835497835483
55605.0,1658023621889,-452.7064935064935
55616.0,1658023755159,-452.2963636363636
55627.0,1658023820041,-446.30597402597397
55638.0,1658023950518,-383.9180952380952
55649.0,1658024022052,-403.4517748917749
55660.0,1658024147440,-423.0743722943722
55671.0,1658024235506,-411.5503896103897
55682.0,1658024348353,-441.6539393939393
55693.0,1658024425415,-396.03731601731596
55704.0,1658024558542,-406.9161904761906
55715.0,1658024624165,-399.8725541125541
55726.0,1658024741376,-405.02519480519476
55737.0,1658024834865,-417.20432900432894
55748.0,1658024970984,-415.0084848484849
55759.0,1658025032580,-386.2219913419913
55770.0,1658025135501,-414.59142857142865
55781.0,1658025249506,-395.9037229437228
55792.0,1658025350613,-427.1929004329004
55803.0,1658025443114,-410.26077922077917
55814.0,1658025555572,-428.9825108225108
55825.0,1658025644214,-394.8930735930737
55836.0,1658025752100,-428.655670995671
55847.0,1658025869221,-410.86571428571426
55858.0,1658025948421,-418.2803463203463
55869.0,1658026070225,-440.12251082251083
55880.0,1658026142491,-374.2387878787879
55891.0,1658026272788,-378.958961038961
55902.0,1658026341249,-386.47844155844143
55913.0,1658026459038,-361.1154112554113
55924.0,1658026551152,-401.17497835497835
55935.0,1658026670455,-394.78536796536804
55946.0,1658026757278,-411.47298701298695
55957.0,1658026869096,-400.16268398268386
55968.0,1658026953373,-401.90329004329
55979.0,1658027059658,-392.9489177489177
55990.0,1658027169279,-387.47541125541125
56001.0,1658027232783,-394.57965367965386
56012.0,1658027357734,-350.8339393939393
56023.0,1658027436942,-358.0509956709955
56034.0,1658027531167,-390.20337662337676
56045.0,1658027638503,-367.52519480519493
56056.0,1658027725212,-389.84346320346316
56067.0,1658027834231,-372.0496103896103
56078.0,1658027938048,-377.26251082251076
56089.0,1658028015674,-382.9722077922077
56100.0,1658028122237,-351.52051948051934
56111.0,1658028223712,-356.66060606060614
56122.0,1658028323215,-414.96718614718606
56133.0,1658028432015,-384.21506493506496
56144.0,1658028515157,-373.3836363636364
56155.0,1658028605123,-358.7073593073592
56166.0,1658028709579,-357.37385281385275
56177.0,1658028779575,-373.4570562770563
56188.0,1658028887936,-356.5759307359307
56199.0,1658028984223,-352.2995670995671
56210.0,1658029086617,-397.9270995670995
56221.0,1658029169566,-365.80398268398255
56232.0,1658029287846,-336.52008658008646
56243.0,1658029361371,-388.1025974025974
56254.0,1658029480130,-348.0910822510823
56265.0,1658029552957,-374.3537662337661
56276.0,1658029687673,-397.0824242424242
56287.0,1658029750511,-360.05030303030316
56298.0,1658029872351,-358.12562770562766
56309.0,1658029953781,-363.76770562770577
56320.0,1658030072955,-362.2047619047618
56331.0,1658030142767,-383.11662337662347
56342.0,1658030276645,-409.2168831168831
56353.0,1658030348622,-394.38666666666666
56364.0,1658030462037,-372.73870129870124
56375.0,1658030526658,-354.51497835497827
56386.0,1658030627166,-331.0074458874458
56397.0,1658030709691,-318.7220779220779
56408.0,1658030814777,-349.83662337662344
56419.0,1658030906078,-348.485367965368
56430.0,1658031018615,-416.7154112554113
56441.0,1658031121567,-409.1352380952379
56452.0,1658031213514,-398.922251082251
56463.0,1658031322778,-392.46458874458864
56474.0,1658031396507,-396.1941991341991
56485.0,1658031510723,-363.1874458874461
56496.0,1658031586718,-338.7422510822511
56507.0,1658031699367,-324.7456277056279
56518.0,1658031781576,-356.544935064935
56529.0,1658031881358,-351.7646753246752
56540.0,1658031963032,-367.52926406926395
56551.0,1658032083362,-380.0250216450215
56562.0,1658032159472,-369.05264069264064
56573.0,1658032274406,-355.0645021645021
56584.0,1658032352785,-354.32155844155835
56595.0,1658032464352,-357.16043290043285
56606.0,1658032549468,-367.5171428571426
56617.0,1658032650539,-382.2808658008658
56628.0,1658032759481,-403.88303030303035
56639.0,1658032851807,-397.86103896103873
56650.0,1658032946847,-364.57610389610375
56661.0,1658033046520,-371.94294372294365
56672.0,1658033136923,-392.69463203463187
56683.0,1658033225475,-345.09575757575755
56694.0,1658033326028,-336.78398268398263
56705.0,1658033409278,-359.3835497835498
56716.0,1658033517166,-319.0477922077922
56727.0,1658033589066,-338.5407792207791
56738.0,1658033697306,-335.2510822510822
56749.0,1658033787424,-336.7932467532466
56760.0,1658033887220,-346.4161038961037
56771.0,1658033965484,-334.1714285714284
56782.0,1658034092375,-359.49012987013
56793.0,1658034159628,-354.98225108225085
56804.0,1658034286296,-355.250303030303
56815.0,1658034363931,-372.80510822510826
56826.0,1658034421376,-360.57757575757586
56837.0,1658034543422,-316.80441558441555
56848.0,1658034621947,-363.85922077922083
56859.0,1658034735737,-384.069090909091
56870.0,1658034829009,-357.01835497835475
56881.0,1658034919455,-343.7087445887446
56892.0,1658035016406,-354.4782683982683
56903.0,1658035114163,-386.2503030303029
56914.0,1658035179491,-366.454025974026
56925.0,1658035311754,-318.47974025974025
56936.0,1658035362113,-314.4412121212121
56947.0,1658035480247,-315.2983549783546
56958.0,1658035574448,-358.20597402597394
56969.0,1658035672294,-382.01887445887456
56980.0,1658035776313,-429.7461471861471
56991.0,1658035879362,-427.2948051948053
57002.0,1658035969249,-423.67428571428576
57013.0,1658036077518,-408.7192207792206
57024.0,1658036165547,-368.1958441558441
57035.0,1658036272531,-369.3967099567098
57046.0,1658036360263,-330.5702164502163
57057.0,1658036439832,-324.76380952380964
57068.0,1658036529060,-329.69549783549775
57079.0,1658036620438,-332.98909090909086
57090.0,1658036719556,-315.9072727272726
57101.0,1658036828725,-370.23861471861454
57112.0,1658036926196,-382.8548051948052
57123.0,1658037034482,-389.7684848484849
57134.0,1658037121883,-400.3351515151515
57145.0,1658037227409,-352.17861471861477
57156.0,1658037290258,-379.0169696969695
57167.0,1658037417291,-360.2612121212122
57178.0,1658037470766,-342.2048484848485
57189.0,1658037587234,-360.5007792207792
57200.0,1658037670158,-353.46796536796535
57211.0,1658037763322,-369.4217316017314
57222.0,1658037867095,-350.923896103896
57233.0,1658037956141,-359.00536796536767
57244.0,1658038049639,-358.25264069264057
57255.0,1658038144528,-329.2235497835497
57266.0,1658038240087,-359.5264935064936
57277.0,1658038327551,-335.0935064935064
57288.0,1658038429500,-351.8258874458873
57299.0,1658038527924,-327.24995670995685
57310.0,1658038619770,-352.17558441558435
57321.0,1658038714892,-345.15142857142854
57332.0,1658038812280,-383.025108225108
57343.0,1658038916900,-381.1063203463202
57354.0,1658039015822,-418.06571428571425
57365.0,1658039088046,-387.2363636363636
57376.0,1658039215051,-316.5660606060605
57387.0,1658039267902,-362.3799134199133
57398.0,1658039397794,-327.727012987013
57409.0,1658039465889,-322.39584415584415
57420.0,1658039582690,-348.31645021645005
57431.0,1658039643842,-326.3492640692638
57442.0,1658039748011,-344.5787012987014
57453.0,1658039820605,-320.2332467532467
57464.0,1658039942018,-325.97982683982684
57475.0,1658039996075,-327.6819047619047
57486.0,1658040115949,-357.2257142857142
57497.0,1658040203369,-318.8561038961038
57508.0,1658040304948,-343.981818181818
57519.0,1658040396590,-367.31290043290034
57530.0,1658040496710,-341.99030303030287
57541.0,1658040594971,-375.8466666666667
57552.0,1658040688632,-372.7518614718614
57563.0,1658040778592,-369.6135930735929
57574.0,1658040849582,-359.64406926406923
57585.0,1658040975101,-324.76467532467524
57596.0,1658041029710,-329.9588744588742
57607.0,1658041156651,-324.4651082251081
57618.0,1658041222422,-328.2858874458874
57629.0,1658041334223,-335.36614718614703
57640.0,1658041412288,-345.23134199134194
57651.0,1658041513383,-352.72121212121215
57662.0,1658041597344,-353.52813852813847
57673.0,1658041715912,-362.8159307359308
57684.0,1658041795910,-388.7702164502165
57695.0,1658041918854,-411.63670995671004
57706.0,1658042015876,-401.6902164502164
57717.0,1658042103365,-420.80943722943726
57728.0,1658042215465,-351.44666666666654
57739.0,1658042289226,-410.34554112554093
57750.0,1658042407978,-414.7733333333333
57761.0,1658042489427,-355.7760173160172
57772.0,1658042584783,-319.3232034632035
57783.0,1658042683411,-330.59913419913414
57794.0,1658042777385,-329.9951515151515
57805.0,1658042846523,-359.02190476190475
57816.0,1658042981501,-383.34173160173145
57827.0,1658043057619,-386.3507359307359
57838.0,1658043167233,-403.83333333333354
57849.0,1658043241403,-397.6554978354978
57860.0,1658043374984,-397.14164502164493
57871.0,1658043428355,-389.662251082251
57882.0,1658043571315,-363.4015584415584
57893.0,1658043631141,-379.48510822510804
57904.0,1658043745594,-415.41593073593083
57915.0,1658043849362,-391.12943722943714
57926.0,1658043963568,-434.6633766233766
57937.0,1658044048086,-440.0900432900433
57948.0,1658044160994,-423.1476190476189
57959.0,1658044243356,-353.09203463203465
57970.0,1658044344459,-354.3941991341991
57981.0,1658044423993,-332.4260606060604
57992.0,1658044540154,-352.5345454545455
58003.0,1658044634440,-356.83601731601726
58014.0,1658044747231,-409.3821645021644
58025.0,1658044826636,-400.2252813852812
58036.0,1658044929230,-399.7162770562771
58047.0,1658045011315,-390.09264069264066
58058.0,1658045125427,-412.55567099567105
58069.0,1658045224342,-385.71151515151536
58080.0,1658045324176,-403.7103896103897
58091.0,1658045415235,-409.1951515151514
58102.0,1658045531737,-407.7752380952381
58113.0,1658045634141,-424.52363636363646
58124.0,1658045733990,-423.1987012987013
58135.0,1658045842883,-388.7873593073593
58146.0,1658045922662,-412.97800865800855
58157.0,1658046035902,-356.80398268398244
58168.0,1658046126185,-340.56562770562755
58179.0,1658046216586,-397.59974025974003
58190.0,1658046300497,-344.93177489177486
58201.0,1658046413716,-375.83991341991333
58212.0,1658046488576,-402.4591341991341
58223.0,1658046623552,-368.8900432900433
58234.0,1658046682935,-419.68173160173154
58245.0,1658046833290,-410.0459740259739
58256.0,1658046879059,-384.8972294372293
58267.0,1658047020257,-417.7594805194805
58278.0,1658047102965,-444.2906493506493
58289.0,1658047248747,-470.6110822510824
58300.0,1658047326434,-432.2513419913419
58311.0,1658047433711,-449.8709956709956
58322.0,1658047536437,-410.19774891774904
58333.0,1658047634034,-406.87246753246745
58344.0,1658047722761,-366.70952380952366
58355.0,1658047826941,-379.8703030303031
58366.0,1658047910558,-357.65151515151507
58377.0,1658048016073,-364.4722077922076
58388.0,1658048129532,-354.8665800865801
58399.0,1658048226314,-444.8816450216451
58410.0,1658048335149,-424.44303030303035
58421.0,1658048422467,-435.8670995670995
58432.0,1658048547419,-433.0722077922077
58443.0,1658048627921,-403.4640692640693
58454.0,1658048750231,-454.2092640692638
58465.0,1658048848207,-415.0725541125539
58476.0,1658048959847,-444.60398268398274
58487.0,1658049017480,-460.82155844155864
58498.0,1658049146682,-464.1658874458875
58509.0,1658049237621,-421.41238095238094
58520.0,1658049347032,-407.20796536796536
58531.0,1658049446433,-376.5075324675326
58542.0,1658049530690,-388.1889177489177
58553.0,1658049647591,-381.7852813852813
58564.0,1658049729209,-386.0896969696969
58575.0,1658049854690,-429.45272727272726
58586.0,1658049948495,-424.8775757575757
58597.0,1658050077062,-467.5895238095238
58608.0,1658050173317,-479.8367965367965
58619.0,1658050251823,-431.20251082251093
58630.0,1658050374943,-397.0034632034631
58641.0,1658050487826,-416.68415584415584
58652.0,1658050580232,-420.1348917748917
58663.0,1658050646917,-410.33419913419925
58674.0,1658050789503,-447.0486580086581
58685.0,1658050862316,-433.1961038961039
58696.0,1658050995977,-428.58995670995665
58707.0,1658051070043,-434.9532467532468
58718.0,1658051192241,-429.92536796536785
58729.0,1658051275260,-436.08562770562764
58740.0,1658051400796,-422.3890909090908
58751.0,1658051500168,-442.8405194805196
58762.0,1658051626757,-419.67740259740253
58773.0,1658051693331,-436.45584415584403
58784.0,1658051820613,-427.8589610389609
58795.0,1658051889079,-425.0220779220779
58806.0,1658052023298,-382.5972294372294
58817.0,1658052085281,-375.14787878787865
58828.0,1658052204411,-387.0485714285714
58839.0,1658052287247,-372.9269264069266
58850.0,1658052411150,-416.43593073593087
58861.0,1658052506685,-394.5604329004329
58872.0,1658052605187,-466.969264069264
58883.0,1658052694312,-374.79948051948065
58894.0,1658052818048,-393.5662337662337
58905.0,1658052891989,-415.31627705627676
58916.0,1658053019582,-381.69212121212126
58927.0,1658053098116,-426.8808658008658
58938.0,1658053222366,-437.5305627705627
58949.0,1658053303103,-400.9169696969697
58960.0,1658053431743,-392.74095238095236
58971.0,1658053511964,-402.2161038961039
58982.0,1658053629413,-395.8357575757575
58993.0,1658053700516,-380.26961038961036
59004.0,1658053820654,-392.42554112554114
59015.0,1658053897358,-354.12744588744584
59026.0,1658053989561,-368.2329004329004
59037.0,1658054091111,-361.99558441558423
59048.0,1658054186435,-359.8852813852813
59059.0,1658054283293,-379.09367965367966
59070.0,1658054381699,-418.8472727272727
59081.0,1658054489209,-426.9236363636364
59092.0,1658054597843,-422.8995670995671
59103.0,1658054711083,-394.9778354978353
59114.0,1658054784759,-439.2429437229439
59125.0,1658054887815,-366.68718614718597
59136.0,1658054992466,-392.4245887445887
59147.0,1658055097943,-387.54883116883116
59158.0,1658055170039,-330.57601731601716
59169.0,1658055282449,-338.1532467532466
59180.0,1658055373604,-339.965541125541
59191.0,1658055486247,-380.3062337662335
59202.0,1658055545736,-383.5864935064935
59213.0,1658055660229,-371.4790476190474
59224.0,1658055716275,-392.4832900432901
59235.0,1658055823594,-370.0454545454546
59246.0,1658055910498,-379.17627705627706
59257.0,1658056018563,-437.1495238095238
59268.0,1658056107818,-387.74164502164507
59279.0,1658056204834,-404.44060606060617
59290.0,1658056279237,-391.6085714285713
59301.0,1658056393998,-366.81454545454534
59312.0,1658056465776,-368.5053679653679
59323.0,1658056592388,-355.2928138528136
59334.0,1658056651224,-343.8840692640692
59345.0,1658056770853,-337.5753246753245
59356.0,1658056846009,-329.0948917748919
59367.0,1658056925338,-328.34017316017304
59378.0,1658057023550,-322.21878787878785
59389.0,1658057124175,-377.2992207792208
59400.0,1658057215259,-366.1592207792209
59411.0,1658057316268,-398.34077922077927
59422.0,1658057413463,-376.0541125541125
59433.0,1658057518150,-383.8550649350647
59444.0,1658057611471,-383.4082251082252
59455.0,1658057710134,-400.1102164502166
59466.0,1658057802753,-369.19731601731604
59477.0,1658057910860,-386.56528138528137
59488.0,1658057979935,-368.42129870129884
59499.0,1658058110980,-368.92346320346326
59510.0,1658058167309,-379.18095238095225
59521.0,1658058309743,-318.48277056277055
59532.0,1658058352395,-325.81757575757587
59543.0,1658058492423,-349.6624242424243
59554.0,1658058550825,-344.97290043290036
59565.0,1658058684100,-401.32978354978366
59576.0,1658058756889,-369.5410389610387
59587.0,1658058873892,-390.2429437229435
59598.0,1658058928576,-347.0161038961039
59609.0,1658059067424,-332.39757575757574
59620.0,1658059128223,-350.3213852813853
59631.0,1658059209364,-408.2161904761904
59642.0,1658059359949,-407.2001731601731
59653.0,1658059408657,-446.7051948051948
59664.0,1658059546021,-387.2481385281384
59675.0,1658059610186,-357.7935064935064
59686.0,1658059723197,-353.6079653679653
59697.0,1658059793576,-372.3774025974025
59708.0,1658059919142,-339.7762770562771
59719.0,1658059972511,-343.8576623376621
59730.0,1658060105793,-347.7238095238095
59741.0,1658060170309,-349.36415584415585
59752.0,1658060288291,-344.37030303030286
59763.0,1658060375963,-364.5588744588745
59774.0,1658060481827,-374.4667532467531
59785.0,1658060578231,-366.2148917748917
59796.0,1658060678260,-399.98415584415585
59807.0,1658060757735,-367.027186147186
59818.0,1658060890974,-392.78675324675334
59829.0,1658060961308,-390.0322077922079
59840.0,1658061072019,-390.71948051948044
59851.0,1658061168149,-381.31281385281363
59862.0,1658061269672,-348.4710822510823
59873.0,1658061337488,-334.8818181818181
59884.0,1658061428204,-328.50069264069236
59895.0,1658061521447,-341.26813852813854
59906.0,1658061624623,-349.282077922078
59917.0,1658061710028,-358.3074458874458
59928.0,1658061811915,-390.414458874459
59939.0,1658061913143,-387.6974025974025
59950.0,1658062013955,-364.51974025974016
59961.0,1658062091616,-371.1913419913419
59972.0,1658062212534,-339.42779220779204
59983.0,1658062287703,-370.64103896103904
59994.0,1658062409385,-336.94510822510824
60005.0,1658062473719,-339.58831168831176
60016.0,1658062589962,-345.19575757575745
60027.0,1658062658485,-370.5376623376623
60060.0,1658063055109,-340.039134199134
60071.0,1658063104366,-356.68225108225096
60082.0,1658063251817,-317.0412121212121
60093.0,1658063295502,-378.52017316017316
60104.0,1658063446229,-382.36207792207784
60115.0,1658063479498,-388.6133333333332
60126.0,1658063639414,-371.54389610389586
60137.0,1658063665919,-341.99922077922065
60148.0,1658063832603,-330.6187012987012
60159.0,1658063870198,-349.70484848484836
60170.0,1658064019304,-349.8567099567099
60181.0,1658064070227,-334.1070129870129
60192.0,1658064184720,-397.2283982683983
60203.0,1658064265924,-367.07419913419903
60214.0,1658064397723,-389.0044155844156
60225.0,1658064459603,-358.72051948051944
60236.0,1658064542498,-344.26277056277036
60247.0,1658064640969,-326.38363636363624
60258.0,1658064713051,-336.9257142857142
60269.0,1658064828507,-331.8045887445886
60280.0,1658064899410,-349.53939393939373
60291.0,1658065034445,-344.2640692640691
