,episode,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
12230,9,f_3_4.76,1698.00,2301.00,603.00,13,447.00
12231,9,f_5_8.12,1587.00,2302.00,715.00,23,307.00
12232,9,f_3_5.40,1476.00,2303.00,827.00,27,419.00
12233,9,f_5_8.34,1746.00,2305.00,559.00,23,201.00
12234,9,f_3_5.44,1493.00,2308.00,815.00,29,416.00
12235,9,f_5_8.35,1753.00,2311.00,558.00,22,195.00
12236,9,f_5_8.14,1601.00,2314.00,713.00,28,292.00
12237,9,f_5_11.43,1810.00,2314.00,504.00,21,244.00
12238,9,f_2_5.40,984.00,2315.00,1331.00,22,1070.00
12239,9,f_2_1.47,998.00,2317.00,1319.00,38,777.00
12240,9,f_5_8.36,1760.00,2323.00,563.00,24,216.00
12241,9,f_5_8.37,1767.00,2325.00,558.00,22,200.00
12242,9,f_2_4.14,667.00,2327.00,1660.00,24,1416.00
12243,9,f_2_5.41,989.00,2330.00,1341.00,21,1089.00
12244,9,f_4_1.25,1740.00,2333.00,593.00,10,406.00
12245,9,f_5_11.62,1950.00,2334.00,384.00,15,142.00
12246,9,f_5_11.48,1844.00,2335.00,491.00,22,245.00
12247,9,f_5_8.38,1775.00,2343.00,568.00,25,199.00
12248,9,f_1_5.4,356.00,2344.00,1988.00,37,1600.00
12249,9,f_4_9.21,1344.00,2345.00,1001.00,24,745.00
12250,9,f_4_7.1,1209.00,2346.00,1137.00,28,784.00
12251,9,f_4_9.22,1349.00,2347.00,998.00,24,745.00
12252,9,f_4_1.26,1750.00,2347.00,597.00,11,407.00
12253,9,f_4_9.23,1352.00,2349.00,997.00,26,724.00
12254,9,f_4_9.24,1355.00,2352.00,997.00,25,726.00
12255,9,f_4_10.44,2139.00,2353.00,214.00,7,108.00
12256,9,f_4_9.25,1372.00,2354.00,982.00,21,740.00
12257,9,f_6_8.30,1995.00,2357.00,362.00,14,136.00
12258,9,f_2_4.16,723.00,2362.00,1639.00,23,1378.00
12259,9,f_1_4.60,581.00,2365.00,1784.00,30,1499.00
12260,9,f_4_10.50,2184.00,2366.00,182.00,2,114.00
12261,9,f_4_10.45,2151.00,2368.00,217.00,4,124.00
12262,9,f_3_5.25,1404.00,2370.00,966.00,31,566.00
12263,9,f_4_9.59,1691.00,2370.00,679.00,17,490.00
12264,9,f_6_8.31,2002.00,2372.00,370.00,13,136.00
12265,9,f_6_8.32,2008.00,2374.00,366.00,12,120.00
12266,9,f_4_1.27,1800.00,2377.00,577.00,14,393.00
12267,9,f_6_8.33,2015.00,2377.00,362.00,13,126.00
12268,9,f_3_5.26,1406.00,2379.00,973.00,33,588.00
12269,9,f_4_1.28,1810.00,2380.00,570.00,14,365.00
12270,9,f_6_8.34,2021.00,2380.00,359.00,15,116.00
12271,9,f_3_5.17,1368.00,2381.00,1013.00,32,598.00
12272,9,f_5_11.49,1848.00,2384.00,536.00,23,267.00
12273,9,f_4_9.26,1376.00,2385.00,1009.00,27,732.00
12274,9,f_5_11.22,1596.00,2386.00,790.00,30,458.00
12275,9,f_5_8.39,1782.00,2386.00,604.00,28,255.00
12276,9,f_5_11.50,1858.00,2387.00,529.00,22,240.00
12277,9,f_5_8.40,1789.00,2389.00,600.00,22,233.00
12278,9,f_3_1.47,1346.00,2396.00,1050.00,23,777.00
12279,9,f_5_11.52,1873.00,2397.00,524.00,20,254.00
12280,9,f_3_1.41,1313.00,2399.00,1086.00,30,726.00
12281,9,f_4_1.29,1893.00,2401.00,508.00,15,302.00
12282,9,f_2_5.42,993.00,2404.00,1411.00,22,1166.00
12283,9,f_3_4.45,1278.00,2407.00,1129.00,37,632.00
12284,9,f_5_11.63,1953.00,2408.00,455.00,20,207.00
12285,9,f_3_5.64,1702.00,2409.00,707.00,17,440.00
12286,9,f_3_4.78,1707.00,2409.00,702.00,15,546.00
12287,9,f_3_4.79,1710.00,2411.00,701.00,14,545.00
12288,9,f_5_8.41,1796.00,2417.00,621.00,19,240.00
12289,9,f_3_4.46,1280.00,2424.00,1144.00,38,649.00
12290,9,f_3_4.47,1283.00,2427.00,1144.00,42,632.00
12291,9,f_2_5.47,1039.00,2430.00,1391.00,25,1118.00
12292,9,f_4_1.30,1935.00,2431.00,496.00,16,294.00
12293,9,f_4_9.60,1697.00,2432.00,735.00,21,536.00
12294,9,f_6_8.0,1800.00,2433.00,633.00,26,228.00
12295,9,f_4_1.31,1948.00,2434.00,486.00,15,279.00
12296,9,f_3_4.67,1443.00,2437.00,994.00,23,730.00
12297,9,f_4_1.24,1688.00,2437.00,749.00,26,429.00
12298,9,f_3_4.81,1712.00,2440.00,728.00,15,565.00
12299,9,f_4_9.61,1701.00,2444.00,743.00,23,529.00
12300,9,f_2_4.17,749.00,2446.00,1697.00,25,1405.00
12301,9,f_3_4.48,1292.00,2450.00,1158.00,41,638.00
12302,9,f_3_2.1,1213.00,2452.00,1239.00,34,831.00
12303,9,f_3_4.49,1302.00,2453.00,1151.00,41,632.00
12304,9,f_4_10.46,2162.00,2454.00,292.00,5,199.00
12305,9,f_5_11.55,1877.00,2454.00,577.00,22,296.00
12306,9,f_4_9.30,1426.00,2455.00,1029.00,19,775.00
12307,9,f_5_11.64,1957.00,2456.00,499.00,19,243.00
12308,9,f_5_11.65,1978.00,2457.00,479.00,18,239.00
12309,9,f_3_4.50,1305.00,2458.00,1153.00,41,634.00
12310,9,f_4_7.16,1350.00,2459.00,1109.00,24,798.00
12311,9,f_5_11.44,1812.00,2459.00,647.00,29,334.00
12312,9,f_5_11.53,1874.00,2461.00,587.00,21,295.00
12313,9,f_3_4.52,1309.00,2462.00,1153.00,37,637.00
12314,9,f_5_11.57,1898.00,2462.00,564.00,23,269.00
12315,9,f_6_8.1,1807.00,2462.00,655.00,26,270.00
12316,9,f_5_11.56,1889.00,2464.00,575.00,21,276.00
12317,9,f_3_1.42,1323.00,2466.00,1143.00,34,760.00
12318,9,f_5_11.68,2013.00,2466.00,453.00,17,225.00
12319,9,f_5_11.51,1861.00,2467.00,606.00,25,303.00
12320,9,f_4_7.9,1288.00,2469.00,1181.00,24,818.00
12321,9,f_3_4.51,1308.00,2472.00,1164.00,35,682.00
12322,9,f_6_8.2,1813.00,2472.00,659.00,26,257.00
12323,9,f_5_9.0,1712.00,2484.00,772.00,26,548.00
12324,9,f_4_7.2,1217.00,2485.00,1268.00,31,870.00
12325,9,f_4_10.47,2166.00,2488.00,322.00,7,214.00
12326,9,f_3_4.83,1714.00,2489.00,775.00,21,599.00
12327,9,f_4_10.48,2168.00,2493.00,325.00,7,226.00
12328,9,f_5_11.66,1978.00,2493.00,515.00,16,310.00
12329,9,f_4_7.3,1225.00,2494.00,1269.00,27,863.00
12330,9,f_5_9.1,1715.00,2496.00,781.00,26,530.00
12331,9,f_5_9.2,1732.00,2501.00,769.00,22,531.00
12332,9,f_4_9.32,1430.00,2505.00,1075.00,26,814.00
12333,9,f_5_11.59,1907.00,2505.00,598.00,24,311.00
12334,9,f_5_11.54,1877.00,2506.00,629.00,28,321.00
12335,9,f_5_11.69,2043.00,2508.00,465.00,15,243.00
12336,9,f_5_11.60,1919.00,2522.00,603.00,23,299.00
12337,9,f_4_10.49,2170.00,2524.00,354.00,12,234.00
12338,9,f_5_9.3,1739.00,2524.00,785.00,23,567.00
12339,9,f_4_10.51,2187.00,2526.00,339.00,9,219.00
12340,9,f_4_7.4,1233.00,2527.00,1294.00,26,919.00
12341,9,f_2_2.41,1033.00,2528.00,1495.00,44,989.00
12342,9,f_1_3.17,497.00,2530.00,2033.00,33,1632.00
12343,9,f_3_4.60,1364.00,2530.00,1166.00,35,699.00
12344,9,f_2_2.42,1043.00,2533.00,1490.00,41,990.00
12345,9,f_3_4.84,1717.00,2533.00,816.00,21,621.00
12346,9,f_3_1.12,1073.00,2534.00,1461.00,45,907.00
12347,9,f_2_2.43,1048.00,2535.00,1487.00,39,992.00
12348,9,f_3_4.53,1313.00,2535.00,1222.00,33,849.00
12349,9,f_3_2.2,1223.00,2540.00,1317.00,36,893.00
12350,9,f_4_9.27,1378.00,2540.00,1162.00,27,839.00
12351,9,f_3_2.3,1238.00,2542.00,1304.00,36,880.00
12352,9,f_3_6.11,1139.00,2542.00,1403.00,36,986.00
12353,9,f_5_11.29,1626.00,2542.00,916.00,30,677.00
12354,9,f_3_4.68,1488.00,2544.00,1056.00,23,782.00
12355,9,f_2_2.44,1053.00,2545.00,1492.00,37,1001.00
12356,9,f_3_4.69,1494.00,2546.00,1052.00,26,756.00
12357,9,f_5_11.58,1905.00,2547.00,642.00,15,409.00
12358,9,f_3_4.54,1316.00,2549.00,1233.00,31,859.00
12359,9,f_5_11.67,1981.00,2549.00,568.00,18,298.00
12360,9,f_2_5.43,1025.00,2550.00,1525.00,26,1238.00
12361,9,f_3_4.70,1502.00,2551.00,1049.00,23,773.00
12362,9,f_4_1.32,1973.00,2552.00,579.00,16,385.00
12363,9,f_5_9.4,1745.00,2553.00,808.00,23,588.00
12364,9,f_1_5.7,384.00,2556.00,2172.00,44,1752.00
12365,9,f_3_1.20,1136.00,2556.00,1420.00,40,940.00
12366,9,f_2_5.76,1247.00,2558.00,1311.00,37,850.00
12367,9,f_3_1.21,1148.00,2558.00,1410.00,42,930.00
12368,9,f_3_5.34,1439.00,2559.00,1120.00,24,724.00
12369,9,f_3_4.71,1539.00,2559.00,1020.00,27,713.00
12370,9,f_3_1.19,1133.00,2561.00,1428.00,42,971.00
12371,9,f_3_4.85,1721.00,2561.00,840.00,27,589.00
12372,9,f_3_1.25,1166.00,2563.00,1397.00,40,903.00
12373,9,f_3_1.16,1119.00,2565.00,1446.00,40,927.00
12374,9,f_1_3.18,500.00,2566.00,2066.00,34,1634.00
12375,9,f_2_4.15,701.00,2566.00,1865.00,28,1561.00
12376,9,f_2_1.48,1009.00,2567.00,1558.00,34,1040.00
12377,9,f_6_8.3,1820.00,2567.00,747.00,28,320.00
12378,9,f_3_5.28,1409.00,2569.00,1160.00,33,741.00
12379,9,f_2_1.49,1019.00,2570.00,1551.00,34,1036.00
12380,9,f_3_5.29,1410.00,2570.00,1160.00,34,750.00
12381,9,f_3_5.37,1454.00,2572.00,1118.00,27,726.00
12382,9,f_6_8.4,1826.00,2572.00,746.00,26,312.00
12383,9,f_6_8.5,1833.00,2573.00,740.00,27,282.00
12384,9,f_3_5.65,1706.00,2574.00,868.00,17,576.00
12385,9,f_1_5.5,372.00,2576.00,2204.00,40,1779.00
12386,9,f_4_2.16,2103.00,2577.00,474.00,16,274.00
12387,9,f_3_1.0,1021.00,2583.00,1562.00,37,1050.00
12388,9,f_3_1.9,1054.00,2585.00,1531.00,46,1001.00
12389,9,f_3_5.38,1457.00,2589.00,1132.00,26,746.00
12390,9,f_4_10.52,2190.00,2589.00,399.00,10,251.00
12391,9,f_3_5.33,1438.00,2590.00,1152.00,32,720.00
12392,9,f_2_5.45,1035.00,2595.00,1560.00,28,1248.00
12393,9,f_6_8.35,2028.00,2598.00,570.00,14,288.00
12394,9,f_3_5.36,1441.00,2600.00,1159.00,34,655.00
12395,9,f_6_8.42,2073.00,2600.00,527.00,15,250.00
12396,9,f_6_8.43,2079.00,2603.00,524.00,16,235.00
12397,9,f_2_5.44,1035.00,2604.00,1569.00,34,1230.00
12398,9,f_3_4.61,1369.00,2606.00,1237.00,34,832.00
12399,9,f_6_8.6,1839.00,2607.00,768.00,31,306.00
12400,9,f_6_8.44,2086.00,2609.00,523.00,18,236.00
12401,9,f_1_3.23,1012.00,2610.00,1598.00,35,1169.00
12402,9,f_6_11.0,2093.00,2610.00,517.00,16,330.00
12403,9,f_6_8.36,2034.00,2611.00,577.00,16,298.00
12404,9,f_3_2.4,1248.00,2612.00,1364.00,36,908.00
12405,9,f_4_10.53,2193.00,2614.00,421.00,12,274.00
12406,9,f_2_5.37,975.00,2615.00,1640.00,35,1289.00
12407,9,f_3_2.5,1258.00,2615.00,1357.00,34,906.00
12408,9,f_6_8.7,1846.00,2617.00,771.00,31,328.00
12409,9,f_2_5.46,1037.00,2620.00,1583.00,32,1180.00
12410,9,f_2_5.68,1152.00,2622.00,1470.00,37,1064.00
12411,9,f_3_1.1,1025.00,2623.00,1598.00,41,1052.00
12412,9,f_3_5.30,1414.00,2624.00,1210.00,45,734.00
12413,9,f_3_4.62,1386.00,2625.00,1239.00,36,828.00
12414,9,f_1_5.6,381.00,2626.00,2245.00,46,1777.00
12415,9,f_4_7.5,1241.00,2629.00,1388.00,28,1037.00
12416,9,f_4_2.17,2114.00,2631.00,517.00,15,315.00
12417,9,f_6_8.8,1852.00,2631.00,779.00,35,326.00
12418,9,f_3_1.17,1122.00,2632.00,1510.00,45,984.00
12419,9,f_1_3.24,1016.00,2634.00,1618.00,37,1179.00
12420,9,f_3_5.72,1757.00,2634.00,877.00,17,554.00
12421,9,f_3_5.66,1711.00,2636.00,925.00,21,574.00
12422,9,f_6_8.37,2040.00,2636.00,596.00,15,320.00
12423,9,f_1_5.8,385.00,2637.00,2252.00,48,1753.00
12424,9,f_4_1.33,1984.00,2638.00,654.00,17,427.00
12425,9,f_3_5.68,1738.00,2639.00,901.00,18,609.00
12426,9,f_4_1.34,1992.00,2639.00,647.00,17,415.00
12427,9,f_3_1.18,1124.00,2642.00,1518.00,47,1011.00
12428,9,f_3_1.2,1028.00,2644.00,1616.00,44,1077.00
12429,9,f_4_10.54,2302.00,2644.00,342.00,12,196.00
12430,9,f_3_1.3,1031.00,2646.00,1615.00,48,1072.00
12431,9,f_4_10.55,2306.00,2646.00,340.00,13,197.00
12432,9,f_3_1.4,1034.00,2649.00,1615.00,42,1035.00
12433,9,f_5_9.5,1797.00,2649.00,852.00,20,654.00
12434,9,f_3_1.5,1037.00,2651.00,1614.00,46,1016.00
12435,9,f_5_9.6,1801.00,2651.00,850.00,20,641.00
12436,9,f_3_1.6,1040.00,2658.00,1618.00,44,1033.00
12437,9,f_3_1.7,1042.00,2659.00,1617.00,44,1077.00
12438,9,f_3_2.7,1261.00,2659.00,1398.00,35,927.00
12439,9,f_3_1.26,1170.00,2662.00,1492.00,41,1069.00
12440,9,f_6_8.38,2047.00,2662.00,615.00,16,336.00
12441,9,f_3_1.27,1179.00,2664.00,1485.00,39,1082.00
12442,9,f_6_8.45,2092.00,2665.00,573.00,20,302.00
12443,9,f_6_8.9,1859.00,2667.00,808.00,40,334.00
12444,9,f_5_11.46,1840.00,2668.00,828.00,30,567.00
12445,9,f_6_8.10,1865.00,2669.00,804.00,34,316.00
12446,9,f_3_1.8,1046.00,2673.00,1627.00,49,1068.00
12447,9,f_6_8.11,1872.00,2677.00,805.00,34,311.00
12448,9,f_4_10.61,2484.00,2678.00,194.00,10,75.00
12449,9,f_6_8.12,1878.00,2680.00,802.00,32,284.00
12450,9,f_7_2.0,2100.00,2682.00,582.00,21,287.00
12451,9,f_3_1.49,1350.00,2683.00,1333.00,30,948.00
12452,9,f_3_2.35,1733.00,2684.00,951.00,18,709.00
12453,9,f_6_8.13,1885.00,2684.00,799.00,32,284.00
12454,9,f_2_5.69,1224.00,2689.00,1465.00,30,1066.00
12455,9,f_3_2.36,1748.00,2690.00,942.00,19,696.00
12456,9,f_4_6.17,1453.00,2691.00,1238.00,47,684.00
12457,9,f_3_2.37,1768.00,2695.00,927.00,17,665.00
12458,9,f_6_8.39,2053.00,2696.00,643.00,19,374.00
12459,9,f_2_5.49,1041.00,2700.00,1659.00,35,1277.00
12460,9,f_6_8.46,2099.00,2700.00,601.00,23,305.00
12461,9,f_3_5.45,1493.00,2704.00,1211.00,44,670.00
12462,9,f_7_2.1,2109.00,2706.00,597.00,23,311.00
12463,9,f_2_5.54,1062.00,2711.00,1649.00,33,1245.00
12464,9,f_6_11.1,2098.00,2715.00,617.00,16,413.00
12465,9,f_4_6.18,1478.00,2716.00,1238.00,48,676.00
12466,9,f_2_5.21,934.00,2719.00,1785.00,37,1348.00
12467,9,f_4_1.35,1999.00,2728.00,729.00,20,467.00
12468,9,f_6_11.3,2140.00,2730.00,590.00,17,383.00
12469,9,f_4_1.36,2009.00,2731.00,722.00,24,480.00
12470,9,f_3_4.87,1728.00,2734.00,1006.00,28,748.00
12471,9,f_5_11.61,1920.00,2734.00,814.00,27,555.00
12472,9,f_4_10.56,2359.00,2735.00,376.00,14,184.00
12473,9,f_4_4.2,1759.00,2736.00,977.00,26,719.00
12474,9,f_4_1.37,2022.00,2736.00,714.00,23,438.00
12475,9,f_6_8.40,2060.00,2737.00,677.00,22,407.00
12476,9,f_5_6.0,1873.00,2738.00,865.00,21,631.00
12477,9,f_6_8.41,2066.00,2740.00,674.00,20,385.00
12478,9,f_3_6.12,1161.00,2741.00,1580.00,34,1151.00
12479,9,f_3_5.46,1511.00,2744.00,1233.00,44,701.00
12480,9,f_4_2.19,2128.00,2748.00,620.00,21,347.00
12481,9,f_4_2.26,2180.00,2750.00,570.00,20,346.00
12482,9,f_4_10.57,2414.00,2750.00,336.00,14,145.00
12483,9,f_4_10.58,2433.00,2752.00,319.00,15,146.00
12484,9,f_6_8.14,1891.00,2752.00,861.00,36,347.00
12485,9,f_6_8.15,1898.00,2756.00,858.00,34,330.00
12486,9,f_6_8.16,1904.00,2758.00,854.00,35,330.00
12487,9,f_4_10.59,2442.00,2759.00,317.00,16,141.00
12488,9,f_3_2.38,1778.00,2760.00,982.00,20,705.00
12489,9,f_6_8.17,1911.00,2760.00,849.00,34,312.00
12490,9,f_4_6.19,1489.00,2763.00,1274.00,45,710.00
12491,9,f_3_5.49,1526.00,2764.00,1238.00,49,652.00
12492,9,f_3_5.51,1544.00,2765.00,1221.00,44,654.00
12493,9,f_3_5.47,1515.00,2767.00,1252.00,46,656.00
12494,9,f_5_9.7,1808.00,2769.00,961.00,21,751.00
12495,9,f_1_3.20,607.00,2774.00,2167.00,41,1718.00
12496,9,f_1_3.21,652.00,2775.00,2123.00,44,1651.00
12497,9,f_2_5.50,1045.00,2780.00,1735.00,43,1264.00
12498,9,f_6_8.18,1917.00,2781.00,864.00,36,347.00
12499,9,f_3_5.31,1434.00,2784.00,1350.00,46,817.00
12500,9,f_4_10.60,2446.00,2785.00,339.00,14,158.00
12501,9,f_6_8.19,1924.00,2785.00,861.00,39,341.00
12502,9,f_4_4.1,1758.00,2789.00,1031.00,25,757.00
12503,9,f_3_2.6,1260.00,2791.00,1531.00,36,1024.00
12504,9,f_4_2.20,2131.00,2793.00,662.00,24,373.00
12505,9,f_5_11.24,1604.00,2793.00,1189.00,30,937.00
12506,9,f_6_8.20,1930.00,2793.00,863.00,36,324.00
12507,9,f_3_5.50,1544.00,2794.00,1250.00,47,663.00
12508,9,f_5_10.0,2487.00,2794.00,307.00,13,121.00
12509,9,f_5_9.8,1827.00,2794.00,967.00,21,748.00
12510,9,f_3_2.29,1703.00,2795.00,1092.00,31,650.00
12511,9,f_5_9.9,1830.00,2797.00,967.00,22,729.00
12512,9,f_5_9.10,1833.00,2798.00,965.00,20,732.00
12513,9,f_0_3.34,279.00,2799.00,2520.00,43,2041.00
12514,9,f_5_9.11,1882.00,2800.00,918.00,19,678.00
12515,9,f_6_8.21,1937.00,2801.00,864.00,35,326.00
12516,9,f_3_1.48,1349.00,2802.00,1453.00,32,1057.00
12517,9,f_3_2.8,1268.00,2805.00,1537.00,38,1043.00
12518,9,f_7_2.2,2117.00,2807.00,690.00,22,347.00
12519,9,f_6_8.22,1943.00,2808.00,865.00,36,341.00
12520,9,f_3_5.53,1581.00,2814.00,1233.00,46,662.00
12521,9,f_6_8.23,1950.00,2816.00,866.00,38,361.00
12522,9,f_2_5.34,946.00,2820.00,1874.00,34,1453.00
12523,9,f_3_8.7,1052.00,2821.00,1769.00,20,1532.00
12524,9,f_3_2.28,1694.00,2821.00,1127.00,36,656.00
12525,9,f_3_4.63,1392.00,2822.00,1430.00,40,972.00
12526,9,f_3_8.8,1074.00,2825.00,1751.00,22,1470.00
12527,9,f_3_4.64,1397.00,2825.00,1428.00,39,976.00
12528,9,f_4_2.22,2148.00,2827.00,679.00,27,373.00
12529,9,f_6_8.24,1956.00,2827.00,871.00,38,355.00
12530,9,f_7_2.3,2125.00,2830.00,705.00,25,390.00
12531,9,f_3_8.9,1096.00,2833.00,1737.00,24,1437.00
12532,9,f_3_8.10,1117.00,2835.00,1718.00,20,1458.00
12533,9,f_4_7.6,1249.00,2836.00,1587.00,31,1244.00
12534,9,f_4_7.7,1257.00,2838.00,1581.00,31,1220.00
12535,9,f_3_8.11,1139.00,2840.00,1701.00,17,1446.00
12536,9,f_3_8.12,1161.00,2842.00,1681.00,20,1460.00
12537,9,f_3_4.65,1407.00,2846.00,1439.00,39,1008.00
12538,9,f_4_6.20,1491.00,2847.00,1356.00,45,741.00
12539,9,f_6_8.25,1963.00,2847.00,884.00,33,359.00
12540,9,f_6_8.26,1969.00,2849.00,880.00,34,341.00
12541,9,f_3_4.66,1439.00,2850.00,1411.00,37,991.00
12542,9,f_4_2.18,2124.00,2850.00,726.00,18,510.00
12543,9,f_4_6.21,1523.00,2850.00,1327.00,44,722.00
12544,9,f_2_5.53,1062.00,2855.00,1793.00,46,1277.00
12545,9,f_7_2.4,2133.00,2857.00,724.00,25,403.00
12546,9,f_3_5.55,1585.00,2859.00,1274.00,45,706.00
12547,9,f_4_2.31,2244.00,2862.00,618.00,25,370.00
12548,9,f_1_0.13,978.00,2867.00,1889.00,46,1315.00
12549,9,f_4_7.8,1278.00,2867.00,1589.00,32,1210.00
12550,9,f_2_5.71,1235.00,2869.00,1634.00,36,1216.00
12551,9,f_5_9.12,1901.00,2870.00,969.00,17,755.00
12552,9,f_6_11.4,2149.00,2870.00,721.00,18,507.00
12553,9,f_4_1.38,2033.00,2871.00,838.00,26,566.00
12554,9,f_5_9.13,1905.00,2871.00,966.00,19,742.00
12555,9,f_2_5.35,951.00,2874.00,1923.00,38,1544.00
12556,9,f_2_5.55,1065.00,2877.00,1812.00,48,1278.00
12557,9,f_4_6.22,1538.00,2877.00,1339.00,47,737.00
12558,9,f_4_1.39,2048.00,2878.00,830.00,25,537.00
12559,9,f_4_1.40,2059.00,2880.00,821.00,25,514.00
12560,9,f_4_1.41,2072.00,2882.00,810.00,27,492.00
12561,9,f_5_1.0,2083.00,2884.00,801.00,21,476.00
12562,9,f_3_2.39,1793.00,2885.00,1092.00,27,778.00
12563,9,f_2_4.19,759.00,2891.00,2132.00,24,1864.00
12564,9,f_3_2.30,1704.00,2894.00,1190.00,38,699.00
12565,9,f_5_9.14,1912.00,2894.00,982.00,18,793.00
12566,9,f_6_11.2,2138.00,2895.00,757.00,21,527.00
12567,9,f_3_1.50,1354.00,2897.00,1543.00,35,1101.00
12568,9,f_3_1.51,1378.00,2902.00,1524.00,36,1083.00
12569,9,f_3_2.31,1709.00,2904.00,1195.00,36,693.00
12570,9,f_6_8.27,1976.00,2907.00,931.00,33,374.00
12571,9,f_6_8.28,1982.00,2909.00,927.00,33,395.00
12572,9,f_2_5.80,1255.00,2910.00,1655.00,39,1245.00
12573,9,f_7_2.5,2141.00,2911.00,770.00,23,391.00
12574,9,f_3_2.9,1313.00,2914.00,1601.00,39,1111.00
12575,9,f_3_2.33,1718.00,2916.00,1198.00,29,866.00
12576,9,f_6_8.29,1989.00,2916.00,927.00,37,413.00
12577,9,f_5_1.1,2088.00,2917.00,829.00,28,496.00
12578,9,f_3_2.41,1805.00,2922.00,1117.00,25,826.00
12579,9,f_2_4.18,752.00,2924.00,2172.00,27,1873.00
12580,9,f_2_4.20,763.00,2927.00,2164.00,30,1839.00
12581,9,f_3_1.53,1388.00,2927.00,1539.00,40,1095.00
12582,9,f_4_2.25,2179.00,2927.00,748.00,21,519.00
12583,9,f_3_2.34,1728.00,2931.00,1203.00,30,858.00
12584,9,f_4_2.30,2243.00,2934.00,691.00,28,429.00
12585,9,f_2_5.79,1254.00,2935.00,1681.00,38,1245.00
12586,9,f_4_2.21,2136.00,2942.00,806.00,27,500.00
12587,9,f_2_5.72,1238.00,2944.00,1706.00,40,1226.00
12588,9,f_5_9.15,1933.00,2944.00,1011.00,18,806.00
12589,9,f_5_9.17,1945.00,2945.00,1000.00,17,786.00
12590,9,f_3_2.32,1712.00,2950.00,1238.00,42,709.00
12591,9,f_4_6.23,1553.00,2952.00,1399.00,54,773.00
12592,9,f_7_2.6,2149.00,2957.00,808.00,26,439.00
12593,9,f_1_0.28,2417.00,2959.00,542.00,15,261.00
12594,9,f_1_0.15,1003.00,2968.00,1965.00,43,1479.00
12595,9,f_2_5.58,1075.00,2968.00,1893.00,53,1377.00
12596,9,f_3_2.10,1323.00,2968.00,1645.00,45,1146.00
12597,9,f_1_0.16,1023.00,2970.00,1947.00,44,1462.00
12598,9,f_6_11.8,2184.00,2971.00,787.00,20,576.00
12599,9,f_6_11.5,2151.00,2974.00,823.00,23,584.00
12600,9,f_6_11.9,2188.00,2977.00,789.00,27,528.00
12601,9,f_5_10.1,2490.00,2978.00,488.00,18,293.00
12602,9,f_7_2.7,2157.00,2978.00,821.00,29,440.00
12603,9,f_3_1.54,1391.00,2984.00,1593.00,39,1121.00
12604,9,f_6_11.10,2205.00,2986.00,781.00,25,505.00
12605,9,f_5_10.2,2494.00,2989.00,495.00,15,303.00
12606,9,f_6_11.11,2205.00,2989.00,784.00,28,506.00
12607,9,f_5_10.3,2502.00,2991.00,489.00,14,306.00
12608,9,f_6_11.14,2248.00,2991.00,743.00,28,448.00
12609,9,f_4_6.34,1799.00,2992.00,1193.00,21,931.00
12610,9,f_5_10.4,2537.00,2992.00,455.00,14,272.00
12611,9,f_5_10.5,2552.00,2994.00,442.00,12,254.00
12612,9,f_3_2.11,1326.00,3001.00,1675.00,42,1158.00
12613,9,f_8_2.23,2649.00,3002.00,353.00,7,192.00
12614,9,f_3_5.70,1749.00,3006.00,1257.00,27,930.00
12615,9,f_8_2.25,2671.00,3007.00,336.00,7,163.00
12616,9,f_4_11.28,1337.00,3009.00,1672.00,22,1415.00
12617,9,f_4_7.18,1363.00,3010.00,1647.00,27,1293.00
12618,9,f_5_10.6,2556.00,3014.00,458.00,12,285.00
12619,9,f_4_2.23,2159.00,3020.00,861.00,34,482.00
12620,9,f_4_2.24,2173.00,3022.00,849.00,33,465.00
12621,9,f_5_1.13,2213.00,3023.00,810.00,29,453.00
12622,9,f_4_2.28,2208.00,3024.00,816.00,29,460.00
12623,9,f_5_9.16,1942.00,3024.00,1082.00,19,863.00
12624,9,f_4_2.29,2238.00,3026.00,788.00,31,449.00
12625,9,f_4_2.32,2248.00,3032.00,784.00,31,421.00
12626,9,f_7_2.8,2165.00,3032.00,867.00,29,464.00
12627,9,f_2_5.62,1097.00,3034.00,1937.00,40,1495.00
12628,9,f_4_2.33,2258.00,3034.00,776.00,36,403.00
12629,9,f_7_2.9,2173.00,3034.00,861.00,29,445.00
12630,9,f_3_2.27,1683.00,3035.00,1352.00,45,818.00
12631,9,f_2_5.22,937.00,3036.00,2099.00,40,1684.00
12632,9,f_5_9.18,1946.00,3036.00,1090.00,21,840.00
12633,9,f_5_1.18,2269.00,3036.00,767.00,32,416.00
12634,9,f_7_2.10,2182.00,3036.00,854.00,25,432.00
12635,9,f_3_5.75,1767.00,3039.00,1272.00,29,907.00
12636,9,f_8_2.3,2433.00,3040.00,607.00,23,232.00
12637,9,f_4_11.51,1453.00,3043.00,1590.00,23,1307.00
12638,9,f_6_11.13,2215.00,3044.00,829.00,28,518.00
12639,9,f_8_2.4,2444.00,3054.00,610.00,22,197.00
12640,9,f_8_2.5,2455.00,3055.00,600.00,17,196.00
12641,9,f_5_2.0,2600.00,3058.00,458.00,14,249.00
12642,9,f_8_2.6,2465.00,3058.00,593.00,17,193.00
12643,9,f_6_11.16,2264.00,3060.00,796.00,26,469.00
12644,9,f_5_1.14,2222.00,3062.00,840.00,37,457.00
