,episode,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
27855,7,2655,1472,0,0,100.6711956521739,0.7485985303290353,9.468894104147303,8.006666666666666
27856,7,2656,1473,2,1,100.68906992532247,0.7795370323839219,9.46377655413877,8.06
27857,7,2657,1473,0,0,101.10997963340122,0.7936056040987304,9.437278327050773,8.066666666666666
27858,7,2658,1473,0,0,101.48268839103869,0.7926866157738158,9.40348871430173,8.12
27859,7,2659,1473,0,0,101.87847929395791,0.7635641873719191,9.379620935245137,8.126666666666667
27860,7,2660,1473,0,0,102.31364562118127,0.7598772969148297,9.364234559689804,8.133333333333333
27861,7,2661,1474,1,0,102.84124830393488,0.7298040693950536,9.368030742904295,8.2
27862,7,2662,1474,0,0,103.23880597014926,0.6804695439987501,9.375810483484733,8.246666666666666
27863,7,2663,1474,0,0,103.63636363636364,0.6306911761137937,9.358166962011786,8.226666666666667
27864,7,2664,1473,0,1,104.08486082824169,0.5775211432203465,9.38485778025195,8.266666666666667
27865,7,2665,1471,0,2,104.5336505778382,0.5309463994617434,9.394996304179983,8.306666666666667
27866,7,2666,1470,0,1,104.90544217687075,0.5239675594886644,9.367708127154451,8.293333333333333
27867,7,2667,1471,2,1,105.10469068660775,0.5230625186932131,9.390027807318901,8.306666666666667
27868,7,2668,1471,0,0,105.53025152957171,0.5349857919981705,9.367404478651846,8.28
27869,7,2669,1471,0,0,105.85180149558124,0.5463099664255628,9.388020735668054,8.28
27870,7,2670,1470,0,1,106.36598639455782,0.529418891224283,9.43959509489446,8.306666666666667
27871,7,2671,1470,0,0,106.80816326530612,0.505333862674651,9.513847218075812,8.326666666666666
27872,7,2672,1470,0,0,107.15986394557824,0.4921761349648856,9.524473738742735,8.38
27873,7,2673,1471,1,0,107.38613188307274,0.5008086458253406,9.527270799598849,8.333333333333334
27874,7,2674,1472,2,1,107.55910326086956,0.5009476624812648,9.569860094182268,8.333333333333334
27875,7,2675,1472,0,0,107.81929347826087,0.5321087585200412,9.563588354912723,8.266666666666667
27876,7,2676,1471,0,0,108.24201223657376,0.5597111918147437,9.572961924085982,8.28
27877,7,2677,1472,1,0,108.30570652173913,0.5598843687935242,9.569630203002736,8.286666666666667
27878,7,2678,1473,1,0,108.41819416157502,0.5603469640726799,9.612020252440864,8.32
27879,7,2679,1473,1,1,108.67684996605567,0.5723776468754375,9.60077774627313,8.28
27880,7,2680,1473,1,1,109.07467752885267,0.5506007243559765,9.627423792941126,8.293333333333333
27881,7,2681,1473,0,0,109.64969450101833,0.5440938017560388,9.666779309688529,8.326666666666666
27882,7,2682,1472,0,1,110.4368206521739,0.5314723391824107,9.690737846005328,8.36
27883,7,2683,1472,0,0,110.80095108695652,0.5553771301086091,9.72989893746761,8.32
27884,7,2684,1472,1,1,111.24592391304348,0.5588879046737398,9.7631870934763,8.346666666666666
27885,7,2685,1476,4,0,111.32859078590786,0.5853134375741172,9.798330923626171,8.373333333333333
27886,7,2686,1475,0,1,111.80610169491526,0.5654260441948041,9.823771622390705,8.346666666666666
27887,7,2687,1475,0,0,112.5335593220339,0.6013304881875696,9.843723324478846,8.366666666666667
27888,7,2688,1475,1,1,113.1342372881356,0.6204083484941812,9.870350663589528,8.386666666666667
27889,7,2689,1475,0,1,113.58440677966102,0.6197905734080946,9.899054949281213,8.426666666666666
27890,7,2690,1475,1,1,114.26169491525424,0.6088531145285752,9.930605889538327,8.42
27891,7,2691,1475,0,0,115.06237288135593,0.5913355392296412,9.934946177788563,8.486666666666666
27892,7,2692,1474,0,1,115.66214382632293,0.5672185064585331,9.951573856542604,8.553333333333333
27893,7,2693,1474,0,0,116.07123473541384,0.5813301982139311,9.943565200112527,8.546666666666667
27894,7,2694,1474,0,0,116.55359565807326,0.6040148720545923,9.94913508245259,8.606666666666667
27895,7,2695,1475,1,0,116.96135593220339,0.5995296892029254,9.901640717016997,8.586666666666666
27896,7,2696,1477,2,0,117.34935680433311,0.6147968770453741,9.932438438436623,8.6
27897,7,2697,1477,0,0,117.90385917400135,0.6199068500652526,9.915644204992432,8.6
27898,7,2698,1477,0,0,118.47664184157075,0.6046799415870029,9.894231765135796,8.586666666666666
27899,7,2699,1479,2,0,118.91683569979716,0.5936092047131213,9.926487573938505,8.646666666666667
27900,7,2700,1479,0,0,119.53549695740365,0.5642715006923719,9.896219255632706,8.686666666666667
27901,7,2701,1479,0,0,119.95943204868153,0.5448952574412976,9.91047930223357,8.68
27902,7,2702,1479,0,0,120.62136578769439,0.5148707150044074,9.945978528475159,8.746666666666666
27903,7,2703,1480,2,1,121.0945945945946,0.47966711843511955,9.955331346681648,8.773333333333333
27904,7,2704,1481,1,0,121.7137069547603,0.490915613932478,9.943967462179716,8.746666666666666
27905,7,2705,1481,0,0,122.30790006752194,0.472844285580495,9.938844108960671,8.706666666666667
27906,7,2706,1481,0,0,122.76839972991222,0.4729440702484874,9.93830971543954,8.7
27907,7,2707,1481,0,0,123.38217420661715,0.49706433202599,9.920441298427987,8.686666666666667
27908,7,2708,1480,0,1,124.11891891891892,0.4848984473915347,9.907536973884524,8.693333333333333
27909,7,2709,1479,1,2,124.86004056795132,0.47791100033744544,9.912113800799505,8.7
27910,7,2710,1478,0,1,125.61028416779432,0.46239056712069204,9.92647638053571,8.72
27911,7,2711,1478,0,0,126.25981055480379,0.46189491371460223,9.901595830975936,8.72
27912,7,2712,1477,0,1,127.093432633717,0.4323258128711741,9.89136772926553,8.753333333333334
27913,7,2713,1477,0,0,127.67433987813135,0.45253122617821256,9.910712498212337,8.733333333333333
27914,7,2714,1477,2,0,127.87474610697359,0.46145933382959886,9.902414969199292,8.713333333333333
27915,7,2715,1477,0,0,128.12322274881515,0.44670809322490557,9.872889929273777,8.706666666666667
27916,7,2716,1477,0,0,128.4326337169939,0.4290047579778273,9.850303999820964,8.686666666666667
27917,7,2717,1478,1,0,128.72665764546684,0.40671756235935824,9.823330505598507,8.713333333333333
27918,7,2718,1478,0,0,128.99661705006767,0.4017510596042741,9.810808099007724,8.726666666666667
27919,7,2719,1477,0,0,129.20514556533513,0.4141917887063351,9.814057944262066,8.76
27920,7,2720,1475,0,0,129.12813559322035,0.38095183761301904,9.786103526032322,8.786666666666667
27921,7,2721,1477,2,0,128.69058903182125,0.37616491261504,9.719993141287018,8.78
27922,7,2722,1477,0,0,128.59512525389303,0.3614067543832511,9.678622491518787,8.76
27923,7,2723,1476,0,1,128.59688346883468,0.3653847650550866,9.66689654899073,8.733333333333333
27924,7,2724,1476,0,0,128.54065040650406,0.379655528764876,9.662815324738437,8.7
27925,7,2725,1477,2,1,128.44617467840217,0.41698255306549153,9.652976512742356,8.673333333333334
27926,7,2726,1476,0,1,128.51558265582656,0.43567334259437124,9.65654872784958,8.62
27927,7,2727,1475,0,0,128.38305084745764,0.47837773466650724,9.655186286251665,8.526666666666667
27928,7,2728,1474,0,1,128.51831750339213,0.5048382974596819,9.661414665220272,8.52
27929,7,2729,1474,1,1,128.41994572591588,0.5400305090398675,9.689664596878469,8.48
27930,7,2730,1472,0,2,128.4375,0.5271648427114058,9.68885040767078,8.446666666666667
27931,7,2731,1472,0,0,128.35733695652175,0.5050062956951934,9.710074951078163,8.433333333333334
27932,7,2732,1473,1,0,128.18397827562796,0.49561035554160005,9.719764514751487,8.446666666666667
27933,7,2733,1473,0,0,128.15139171758315,0.5065398686308804,9.743832237198394,8.38
27934,7,2734,1473,0,0,128.1520706042091,0.5212711979296533,9.71222368404316,8.373333333333333
27935,7,2735,1473,0,0,128.10794297352342,0.5349683378112795,9.69730546767159,8.34
27936,7,2736,1474,1,0,127.99592944369064,0.5234760516575491,9.700364254329147,8.36
27937,7,2737,1476,2,0,127.77439024390245,0.5451506778164794,9.712727045823263,8.36
27938,7,2738,1478,2,0,127.77943166441136,0.5632679607138859,9.719250085383246,8.386666666666667
27939,7,2739,1478,0,0,127.5723951285521,0.6028706642825865,9.708015016240733,8.366666666666667
27940,7,2740,1478,0,0,127.78484438430311,0.6080170619433602,9.700458179327864,8.366666666666667
27941,7,2741,1479,1,0,127.91751183231914,0.5818937305074017,9.706971149070593,8.393333333333333
27942,7,2742,1478,0,1,128.49255751014886,0.5664081283699164,9.666767815562759,8.44
27943,7,2743,1479,1,0,128.16700473292767,0.5779866473566956,9.650109959074157,8.426666666666666
27944,7,2744,1481,2,0,127.40648210668468,0.5802692886142955,9.617724378574291,8.373333333333333
27945,7,2745,1482,2,1,126.89406207827261,0.570844716302045,9.562716954692089,8.366666666666667
27946,7,2746,1484,2,0,126.19811320754717,0.5621419028685513,9.520028011163273,8.32
27947,7,2747,1483,0,1,125.81523937963587,0.5476988554581166,9.507987285552197,8.313333333333333
27948,7,2748,1483,0,0,125.54484153742413,0.514291055318914,9.497014735636082,8.326666666666666
27949,7,2749,1482,0,1,125.82051282051282,0.49903625267472496,9.49845367532117,8.373333333333333
27950,7,2750,1483,1,0,125.69858395144976,0.4530767884642613,9.512798396546273,8.4
27951,7,2751,1483,0,0,125.68105192178018,0.4376679499926429,9.467063371969626,8.393333333333333
27952,7,2752,1483,0,0,125.68644639244773,0.4319971726995535,9.502656938398276,8.446666666666667
27953,7,2753,1485,2,0,124.96498316498317,0.44969013708969874,9.515977207949913,8.446666666666667
27954,7,2754,1485,0,0,124.73333333333333,0.4828604426684756,9.472448938309928,8.373333333333333
27955,7,2755,1485,0,0,124.48552188552189,0.5292090193901294,9.477573529126534,8.34
27956,7,2756,1486,1,0,124.48048452220726,0.5540352625632957,9.503330410381873,8.326666666666666
27957,7,2757,1488,2,0,124.30712365591398,0.5703132273940642,9.50546977037724,8.293333333333333
27958,7,2758,1488,0,0,124.23387096774194,0.5856285739766783,9.51248069059217,8.293333333333333
27959,7,2759,1488,0,0,123.96236559139786,0.6085386206215411,9.549636409599874,8.266666666666667
27960,7,2760,1487,0,0,123.62071284465367,0.6066063250898003,9.526713319223303,8.22
27961,7,2761,1488,1,0,123.11626344086021,0.6078827590267916,9.533848470930648,8.18
27962,7,2762,1489,1,0,122.85224983210207,0.5675137358268938,9.513770137133976,8.186666666666667
27963,7,2763,1489,0,0,122.33176628609806,0.5699750004952197,9.477045953249355,8.16
27964,7,2764,1487,0,1,121.90248823133827,0.5742657993417443,9.472711684975252,8.12
27965,7,2765,1487,0,0,121.4586415601883,0.5929166331820119,9.437617401771606,8.106666666666667
27966,7,2766,1487,0,0,121.11701412239408,0.6248707642848325,9.427998491490946,8.113333333333333
27967,7,2767,1489,1,0,120.47817327065144,0.633103245014462,9.397815348969852,8.12
27968,7,2768,1488,0,1,120.39583333333333,0.628330684647191,9.394705364666253,8.113333333333333
27969,7,2769,1489,2,1,119.68435191403627,0.6092127121907475,9.395507200548332,8.133333333333333
27970,7,2770,1490,0,0,119.33624161073826,0.6308887932963166,9.351860183347958,8.126666666666667
27971,7,2771,1490,0,0,119.18255033557047,0.6227781937258537,9.374490208361555,8.16
27972,7,2772,1490,0,0,119.15369127516779,0.6060160109646107,9.36781487624278,8.193333333333333
27973,7,2773,1491,2,0,118.98256203890007,0.6076232809483042,9.37718507868966,8.22
27974,7,2774,1490,1,1,118.88993288590603,0.5904690752841438,9.389660980745436,8.26
27975,7,2775,1489,0,1,118.77568838146406,0.5502027251208336,9.388884681129891,8.286666666666667
27976,7,2776,1489,0,0,118.58025520483547,0.5073384552627411,9.342198171023064,8.3
27977,7,2777,1489,1,1,118.41638683680323,0.4658919599129716,9.34629813824109,8.326666666666666
27978,7,2778,1489,0,0,118.51443922095366,0.41008264187947957,9.363344606614787,8.366666666666667
27979,7,2779,1491,2,0,118.21730382293762,0.3892326271085777,9.396964048741133,8.48
27980,7,2780,1491,0,1,118.46881287726359,0.3294260078767649,9.428146984193424,8.506666666666666
27981,7,2781,1491,0,0,118.31052984574112,0.29515807256285703,9.438559212083167,8.56
27982,7,2782,1489,0,1,118.74143720617865,0.24800479289510718,9.478593425890432,8.64
27983,7,2783,1489,1,1,118.04902619207522,0.260595281522532,9.5131464592718,8.673333333333334
27984,7,2784,1488,1,2,117.72715053763442,0.29090561801860665,9.474806359792034,8.606666666666667
27985,7,2785,1489,1,0,116.82740094022834,0.3550954090099481,9.455930531799725,8.593333333333334
27986,7,2786,1492,3,0,115.74865951742628,0.3921086712608512,9.46304155943297,8.586666666666666
27987,7,2787,1493,1,0,115.20361687876758,0.4511207636997353,9.424422175037224,8.56
27988,7,2788,1494,1,0,114.47991967871486,0.4934885893471095,9.423820881150066,8.54
27989,7,2789,1495,1,0,113.90100334448161,0.5187030314334763,9.423669962151452,8.566666666666666
27990,7,2790,1496,1,0,113.64237967914438,0.5162209222558105,9.453110011466537,8.593333333333334
27991,7,2791,1495,0,1,113.25953177257524,0.48617925577650173,9.431860898041277,8.6
27992,7,2792,1495,0,0,113.21739130434783,0.4673777842664967,9.444163394511037,8.633333333333333
27993,7,2793,1494,0,1,112.74163319946453,0.468252565986242,9.426760961338852,8.613333333333333
27994,7,2794,1495,1,0,111.98729096989966,0.49795272351490244,9.424716912931068,8.606666666666667
27995,7,2795,1493,0,2,111.40857334226389,0.4760932653170502,9.383344582586506,8.553333333333333
27996,7,2796,1493,0,0,111.1239115874079,0.5054800410270665,9.381989838692713,8.54
27997,7,2797,1490,0,2,110.49463087248323,0.5008521985358046,9.385542072784075,8.54
27998,7,2798,1491,1,0,109.71093226022803,0.5167096591306506,9.392008423240592,8.513333333333334
27999,7,2799,1490,0,1,109.32953020134228,0.5274527245225987,9.37567538307982,8.493333333333334
28000,7,2800,1490,0,0,108.75973154362416,0.5417614856743248,9.362718028910669,8.446666666666667
28001,7,2801,1489,0,1,108.40161182001343,0.5108704682264296,9.386761363158694,8.426666666666666
28002,7,2802,1489,0,0,108.22834116856951,0.5148770753603457,9.360125830113374,8.393333333333333
28003,7,2803,1489,0,0,107.67024848891873,0.5204667807752625,9.347360887199956,8.346666666666666
28004,7,2804,1488,0,1,107.30913978494624,0.5149642282658345,9.327369523194749,8.346666666666666
28005,7,2805,1489,1,0,106.94022834116856,0.5443688495529284,9.28187959892224,8.326666666666666
28006,7,2806,1489,0,0,106.59435862995299,0.572404188229765,9.243856818930553,8.266666666666667
28007,7,2807,1489,0,0,106.42511752854264,0.5985043786671936,9.234238222807312,8.286666666666667
28008,7,2808,1488,0,1,106.38440860215054,0.6251441687154564,9.20845987846683,8.24
28009,7,2809,1486,0,2,106.6157469717362,0.6141415134287621,9.207921710257,8.246666666666666
28010,7,2810,1485,0,1,106.5878787878788,0.6115574231065831,9.203924283816235,8.233333333333333
28011,7,2811,1484,0,1,106.75404312668464,0.5806144812780126,9.233949437928617,8.246666666666666
28012,7,2812,1485,1,0,107.05387205387206,0.5545286135455021,9.270840786513858,8.313333333333333
28013,7,2813,1485,0,0,106.54680134680135,0.5549564555844216,9.226473986427438,8.213333333333333
28014,7,2814,1484,1,2,106.14083557951483,0.5629829667333566,9.210190008897753,8.18
28015,7,2815,1485,1,0,105.93535353535354,0.5922339018297686,9.207294209846163,8.18
28016,7,2816,1485,0,0,105.70370370370371,0.5981025194335824,9.210161055414106,8.14
28017,7,2817,1485,1,0,105.08484848484848,0.629722520753656,9.254401955586086,8.126666666666667
28018,7,2818,1485,0,0,104.46195286195287,0.6400599476611611,9.215841433821078,8.04
28019,7,2819,1489,4,0,103.81061114842176,0.6462520326857791,9.253948106379005,8.066666666666666
28020,7,2820,1490,2,0,103.15234899328858,0.6590308984035625,9.303927486103204,8.06
28021,7,2821,1490,0,0,102.83557046979865,0.6278491611088719,9.284752135745046,8.006666666666666
28022,7,2822,1490,0,0,102.68657718120805,0.6254585900856021,9.31936096998549,8.053333333333333
28023,7,2823,1489,0,0,102.61920752182672,0.6362969721208481,9.352323537792923,7.973333333333334
28024,7,2824,1491,2,0,102.0804828973843,0.6590871864131894,9.335199813370657,8.026666666666667
28025,7,2825,1491,1,1,101.68611670020121,0.6675590478271461,9.336666071641062,8.0
28026,7,2826,1490,0,1,101.34765100671142,0.6764035193115956,9.33839148652248,7.966666666666667
28027,7,2827,1491,1,0,100.98256203890007,0.6851398906874403,9.3708673854428,7.986666666666666
28028,7,2828,1492,1,0,100.6239946380697,0.719280090593529,9.380454857486034,7.98
28029,7,2829,1493,1,0,100.33556597454789,0.7098647709625177,9.38112762707957,7.966666666666667
28030,7,2830,1494,1,0,100.18942436412316,0.6911744429488397,9.416996454402126,8.013333333333334
28031,7,2831,1494,1,0,100.14056224899599,0.68100164764605,9.43595016707674,8.053333333333333
28032,7,2832,1495,1,0,99.54247491638796,0.6416382760739704,9.458355506581938,8.113333333333333
28033,7,2833,1495,0,0,98.99063545150501,0.6473931849925442,9.449677243165505,8.06
28034,7,2834,1494,0,1,98.7463186077644,0.6338139967984875,9.435726433790528,8.02
28035,7,2835,1494,0,0,98.47255689424364,0.6455286382943065,9.452686860828983,8.006666666666666
28036,7,2836,1496,2,0,97.8663101604278,0.667254287215889,9.414881836751857,8.0
28037,7,2837,1497,1,0,97.7561790247161,0.7121990933004433,9.380473809402641,8.006666666666666
28038,7,2838,1498,1,0,97.70293724966622,0.7328440858381792,9.36340156614512,8.006666666666666
28039,7,2839,1499,1,0,97.67911941294196,0.7322832870010411,9.34772461915495,7.993333333333333
28040,7,2840,1499,0,0,97.91594396264176,0.7438441351377952,9.368906019381345,8.06
28041,7,2841,1499,0,0,98.16611074049366,0.7276644983344995,9.390008874685192,8.12
28042,7,2842,1500,1,0,98.18,0.7033285640347916,9.365658308712504,8.133333333333333
28043,7,2843,1502,2,0,97.87683089214381,0.7204110571285899,9.364718658644025,8.093333333333334
28044,7,2844,1502,0,0,97.87816245006658,0.7040345752455883,9.36966500053349,8.126666666666667
28045,7,2845,1502,0,0,97.7849533954727,0.6862218340669964,9.409595575203479,8.113333333333333
28046,7,2846,1501,0,1,97.63024650233177,0.6904792542311937,9.414825188676279,8.12
28047,7,2847,1502,2,1,97.51464713715046,0.6794606030323469,9.425282783850868,8.193333333333333
28048,7,2848,1504,2,0,97.46609042553192,0.6595674488852008,9.426697312538588,8.193333333333333
28049,7,2849,1505,1,0,97.4093023255814,0.6299343335017717,9.421384658790283,8.253333333333334
28050,7,2850,1506,1,0,97.39907038512617,0.6469896516261163,9.452101471219096,8.266666666666667
28051,7,2851,1506,0,0,97.56507304116866,0.6427238580006358,9.476248671752387,8.306666666666667
28052,7,2852,1507,1,0,97.8400796284008,0.6318924088183104,9.487181995841665,8.326666666666666
28053,7,2853,1507,1,0,97.84605175846052,0.638339705779628,9.483949013406225,8.273333333333333
28054,7,2854,1510,4,0,97.43245033112582,0.640195200338751,9.500056140184997,8.34
28055,7,2855,1508,0,2,97.39986737400531,0.6286633190888442,9.452865526741967,8.3
28056,7,2856,1510,3,1,97.08079470198676,0.6212200943057434,9.476276812241304,8.346666666666666
28057,7,2857,1510,0,0,96.90397350993378,0.6186875299894422,9.453032435267648,8.346666666666666
28058,7,2858,1508,0,1,96.7367374005305,0.6253181377921401,9.461973014828004,8.38
28059,7,2859,1510,2,1,96.28013245033112,0.6369272913835624,9.513791159270957,8.433333333333334
28060,7,2860,1510,0,0,96.5364238410596,0.6628324371882698,9.506781205481111,8.433333333333334
28061,7,2861,1510,2,2,96.76821192052981,0.6372300465905386,9.569915824545632,8.493333333333334
28062,7,2862,1510,0,0,96.88211920529801,0.6399552648880256,9.569163437254527,8.533333333333333
28063,7,2863,1510,0,1,96.94039735099338,0.65911940586008,9.574644756972564,8.446666666666667
28064,7,2864,1511,1,0,96.97418927862343,0.6949653221877875,9.595510524314077,8.446666666666667
28065,7,2865,1510,1,2,97.08940397350993,0.7073035977723234,9.629881734591667,8.406666666666666
28066,7,2866,1510,1,1,97.37682119205299,0.713918327848344,9.646268132749,8.386666666666667
28067,7,2867,1510,0,0,97.61655629139072,0.7235800763392203,9.647726272144242,8.393333333333333
28068,7,2868,1510,1,1,97.87152317880795,0.7262222098711193,9.685581494618116,8.386666666666667
28069,7,2869,1510,0,0,98.15298013245034,0.7090571266089446,9.679818639256052,8.366666666666667
28070,7,2870,1510,1,1,98.50066225165563,0.6765552809549604,9.667882682136536,8.406666666666666
28071,7,2871,1510,0,0,98.90794701986755,0.6580127525063231,9.673011710711176,8.446666666666667
28072,7,2872,1510,2,2,99.36158940397351,0.6047468420439727,9.677945144617333,8.526666666666667
28073,7,2873,1509,0,1,99.76143141153082,0.5611716583599886,9.682745248923755,8.533333333333333
28074,7,2874,1508,0,1,100.19827586206897,0.5692816900518285,9.653784519842752,8.533333333333333
28075,7,2875,1507,1,2,100.6562707365627,0.5724574297614565,9.654254099733558,8.573333333333334
28076,7,2876,1508,1,0,101.0026525198939,0.5544067378557781,9.700952988695951,8.646666666666667
28077,7,2877,1507,0,1,101.48440610484406,0.5240907401346611,9.704388468912173,8.646666666666667
28078,7,2878,1507,0,0,102.07033842070338,0.4849516613146898,9.729773321557337,8.686666666666667
28079,7,2879,1509,4,1,102.19681908548708,0.42068269773241795,9.721911106133174,8.733333333333333
28080,7,2880,1509,0,0,102.6726308813784,0.4046307026330065,9.698313713676665,8.793333333333333
28081,7,2881,1507,0,2,103.34306569343066,0.382814658384262,9.730157015976442,8.806666666666667
28082,7,2882,1507,0,1,103.98407431984074,0.36997661041593044,9.739039423315262,8.866666666666667
28083,7,2883,1505,1,1,104.06179401993356,0.36447292978187223,9.662353060547241,8.84
28084,7,2884,1507,1,0,103.90444591904446,0.39060171901865964,9.623683748382888,8.773333333333333
28085,7,2885,1508,1,0,103.73806366047745,0.430469529663947,9.58814314082184,8.753333333333334
28086,7,2886,1508,0,0,103.50331564986737,0.46374721300883176,9.52956568906591,8.693333333333333
28087,7,2887,1508,0,0,103.52519893899205,0.496831107549887,9.460676508580134,8.66
28088,7,2888,1508,0,0,103.5159151193634,0.5247284322108073,9.440812111960144,8.62
28089,7,2889,1507,0,0,103.45520902455209,0.5533921057412937,9.43069220977737,8.573333333333334
28090,7,2890,1507,0,0,103.32647644326477,0.5636108661758737,9.440717957632012,8.553333333333333
28091,7,2891,1506,0,0,102.98140770252324,0.5767480062115793,9.427913637468025,8.566666666666666
28092,7,2892,1505,0,1,102.59335548172757,0.5648928787644203,9.424082625557425,8.6
28093,7,2893,1506,1,0,102.05112881806109,0.5618617033825825,9.430249201373206,8.52
28094,7,2894,1506,0,0,101.57171314741036,0.589822115432382,9.431599369495434,8.54
28095,7,2895,1507,1,0,101.24883875248838,0.5991864628823353,9.433076557164863,8.48
28096,7,2896,1508,1,0,100.82824933687003,0.6149968259915615,9.452139087705667,8.52
28097,7,2897,1508,0,0,100.61007957559681,0.6023768598525969,9.423177100461746,8.52
28098,7,2898,1510,1,0,100.26754966887417,0.5995666257938186,9.448595427657782,8.526666666666667
28099,7,2899,1510,1,1,100.2953642384106,0.5850051578605507,9.490345971916232,8.6
28100,7,2900,1510,0,0,100.5046357615894,0.586299672380298,9.516852887845271,8.613333333333333
28101,7,2901,1510,0,1,100.60132450331126,0.5650549321053485,9.543779824227576,8.64
28102,7,2902,1510,0,0,100.68145695364238,0.5437888780038462,9.575886381949193,8.68
28103,7,2903,1509,0,1,100.72630881378396,0.533900985105327,9.556728868533765,8.66
28104,7,2904,1509,0,0,100.70709078860172,0.5399186283482114,9.567883778558349,8.66
28105,7,2905,1509,0,0,100.66401590457257,0.5455982669711681,9.599990740736276,8.653333333333334
28106,7,2906,1511,1,0,100.59166115155526,0.5536216065670289,9.61964656315397,8.68
28107,7,2907,1509,0,2,100.70178926441352,0.5546676841166951,9.592348802850925,8.653333333333334
28108,7,2908,1510,0,0,100.63245033112582,0.5778432714659912,9.642362550514036,8.686666666666667
28109,7,2909,1510,0,0,100.58807947019868,0.576469498085281,9.64952272855445,8.673333333333334
28110,7,2910,1510,1,1,100.92582781456953,0.5425702127184576,9.652320388843757,8.706666666666667
28111,7,2911,1509,0,1,101.52286282306163,0.5036855856983945,9.652762414056518,8.746666666666666
28112,7,2912,1509,0,0,101.85420808482439,0.47240541267229846,9.65240327011304,8.733333333333333
28113,7,2913,1510,1,0,101.8364238410596,0.46792717592049515,9.654633890291,8.726666666666667
28114,7,2914,1510,1,1,101.81721854304635,0.47000007641006447,9.631026251997586,8.7
28115,7,2915,1509,0,1,102.20874751491054,0.49221012490737803,9.590099061010786,8.7
28116,7,2916,1510,1,1,102.44900662251655,0.497522919558168,9.579366715324488,8.68
28117,7,2917,1511,1,0,102.67240238252813,0.509358748221891,9.585628131044238,8.68
28118,7,2918,1510,1,2,103.07417218543047,0.4811679606741054,9.590367852984345,8.686666666666667
28119,7,2919,1508,0,2,103.61870026525199,0.46356374493816344,9.587586882121185,8.686666666666667
28120,7,2920,1508,1,1,104.01989389920425,0.4406029796454811,9.607025207281042,8.72
28121,7,2921,1508,0,0,104.39655172413794,0.4263736593274536,9.621032515622565,8.68
28122,7,2922,1507,0,1,104.85534173855342,0.4103588697893696,9.627128336113527,8.72
28123,7,2923,1507,0,0,105.10683477106835,0.4369140546858358,9.623926202728052,8.673333333333334
28124,7,2924,1507,0,0,105.33377571333776,0.47067777511155523,9.604711806654528,8.613333333333333
28125,7,2925,1506,0,1,105.59694555112881,0.4983342148055079,9.60866275815735,8.56
28126,7,2926,1506,0,0,105.81274900398407,0.5656363108052203,9.593564972880982,8.513333333333334
28127,7,2927,1506,0,0,106.0219123505976,0.6297608550125073,9.589401557043184,8.506666666666666
28128,7,2928,1507,1,0,106.2899800928998,0.651841126533902,9.606016633108416,8.466666666666667
28129,7,2929,1507,0,0,106.57730590577306,0.7062066980704067,9.621247320384192,8.46
28130,7,2930,1507,0,0,106.91307232913073,0.7063297889722981,9.601027722766627,8.44
28131,7,2931,1507,0,0,107.4087591240876,0.7139085237617291,9.606053646876362,8.48
28132,7,2932,1507,0,0,107.83410749834107,0.6975283250818207,9.61229767884176,8.48
28133,7,2933,1507,0,0,107.93032514930326,0.6940556313533629,9.577297229501768,8.426666666666666
28134,7,2934,1508,1,0,108.02586206896552,0.6799391900200716,9.554186982097896,8.413333333333334
28135,7,2935,1507,0,1,108.15660252156603,0.6604459774221394,9.541171602877476,8.373333333333333
28136,7,2936,1507,0,0,108.28533510285335,0.655675322179182,9.4857202619985,8.366666666666667
28137,7,2937,1508,0,0,108.39721485411141,0.6279639537595911,9.468741556651901,8.36
28138,7,2938,1508,0,0,108.72413793103448,0.6383827838606811,9.4599412730148,8.386666666666667
28139,7,2939,1509,1,0,108.67925778661365,0.6512208639187563,9.492865156994958,8.453333333333333
28140,7,2940,1510,1,0,108.9205298013245,0.6303330039224113,9.4992607899539,8.473333333333333
28141,7,2941,1510,0,0,109.51721854304635,0.5738566948094389,9.516817862196492,8.513333333333334
28142,7,2942,1509,0,1,110.22995361166335,0.5437625795760394,9.524135422995387,8.586666666666666
28143,7,2943,1508,0,1,110.54840848806366,0.5433169256171041,9.515668949451507,8.593333333333334
28144,7,2944,1509,1,0,110.74486414844267,0.527288652110428,9.512025137804368,8.606666666666667
28145,7,2945,1508,0,1,111.08289124668435,0.5116536290657291,9.47596022692277,8.553333333333333
28146,7,2946,1508,0,0,111.38925729442971,0.5229910053412714,9.466809858071983,8.553333333333333
28147,7,2947,1508,0,0,111.68368700265252,0.5388746664385006,9.455627366224247,8.533333333333333
28148,7,2948,1509,1,0,111.95891318754141,0.5665163279230321,9.451370271024196,8.54
28149,7,2949,1508,0,1,112.29310344827586,0.5706788226224437,9.466938963220018,8.52
28150,7,2950,1508,0,0,112.73209549071618,0.572669168062341,9.500680677369035,8.52
28151,7,2951,1507,1,2,113.28599867285999,0.5354269253948563,9.522408658877577,8.52
28152,7,2952,1506,0,1,113.8074369189907,0.5053875376691945,9.55589172535283,8.54
28153,7,2953,1508,2,1,113.78514588859416,0.4801785863581463,9.581048423261876,8.513333333333334
